['mbanking', 'bni', 'kali', 'login', 'gagal', 'terus', 'muncul', 'apk', 'baik', 'baik', 'berharihari', 'mencoba', 'wondr', 'daftar', 'enggak bisa', 'muncul', 'daftar', 'suruh', 'update', 'kantor', 'cabang', 'enggak ada', 'data', 'ubah', 'aneh', 'bni', 'masalah', 'sudah', 'begitu', 'apk', 'fungsi', 'enggak ada', 'beda', 'masyarakat', 'indonesia', 'lebih', 'migrasi', 'ramai', 'bank', 'bni', 'hilang', 'nasabah', 'nasabah', 'pakai', 'produk', 'masalah', 'hambat', 'butuh']	negative
['mudah', 'thanks', 'wonder']	positive
['banget', 'akses', 'was', 'was', 'butuh', 'akses']	negative
['simpel', 'manfaat']	positive
['aplikasi', 'bagus', 'sudah', 'dibandingin', 'aplikasi', 'fitur', 'fiturnya', 'bagus', 'banding', 'aplikasi', 'bun', 'cuman', 'sudah', 'bagus']	positive
['mudah', 'cepat']	positive
['kenapa', 'pin', 'bni', 'salah', 'ganti', 'pin', 'kemarin', 'kantor', 'bank', 'bni', 'pin', 'catat', 'coba', 'kantor', 'bni', 'transaksi', 'salah', 'pin', 'mulu', 'bagaimana', 'min', 'mohon', 'bantu']	neutral
['kasih', 'fitur', 'lihat', 'sisa', 'saldo', 'riwayat', 'fitur', 'transaksi']	negative
['suka', 'banget', 'aman', 'login', 'extra', 'fitur', 'simple', 'transaksi', 'bayar', 'transfer', 'promo', 'aplikasi', 'wondr', 'by', 'bni', 'tranksaksi']	positive
['turut', 'bagus', 'menu', 'bni', 'mobile', 'kah', 'bagus', 'bni', 'mobile', 'upgrade', 'tambahkan', 'fitur', 'sedia', 'wonder', 'akses', 'masuk', 'wonder', 'anda', 'pakai', 'sensor', 'pakai', 'sensor', 'kalo', 'mobile', 'bni', 'wensor', 'pakai', 'pasword', 'pakai', 'apk', 'kalo', 'anda', 'e', 'apk', 'masalah', 'enggak']	negative
['sumpah', 'bug', 'registrasi', 'password', 'masuk', 'dengen', 'terang', 'password', 'salah', 'smpk', 'kali', 'ganti', 'password', 'reg', 'ulang']	negative
['mudah', 'transaksi']	positive
['mantap', 'otomatis']	positive
['buka', 'rekening', 'langsung', 'pakai', 'tulis', 'sih', 'ganggu', 'kalau', 'payroll', 'deh', 'gua', 'kalah', 'sama', 'livin', 'btn']	negative
['app', 'keren', 'simpel', 'mudah']	positive
['aplikasi', 'uras', 'energi', 'emosi', 'login', 'halaman', 'muat', 'muncul', 'pesan', 'sesi', 'login', 'pakai', 'bni', 'mobile', 'banking', 'lancar', 'kendala', 'ultima', 'pindah', 'wondr', 'desember', 'bikin', 'panik', 'kendala', 'halo', 'bni', 'nasabah', 'hp', 'spek', 'tolong', 'sesuai']	negative
['mantap', 'banget', 'wondr', 'by', 'bni', 'mudah', 'transfer', 'bayar', 'qris', 'cek', 'keluar', 'lancar', 'ribet', 'tambah', 'tampil', 'modern', 'fresh', 'terima', 'kasih', 'bni', 'aplikasi', 'top', 'banget']	positive
['bagus']	positive
['mantab', 'bantu']	positive
['mudah', 'tinggal', 'duduk', 'rumah', 'instal', 'isi', 'data', 'kartu', 'datang', 'rumah', 'langsung', 'good', 'job']	positive
['kenapa', 'buka', 'apk', 'enggak bisa', 'stuck', 'logo', 'sudah', 'beberapa', 'kali', 'copot', 'pasang', 'tetap', 'kayagini']	negative
['bagus', 'aplikasi', 'lengkap', 'mudah', 'bikin', 'bingung']	negative
['pagi', 'suruh', 'login', 'buat', 'rekening']	positive
['baik']	neutral
['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']	neutral
['mudah', 'wondr', 'lihat', 'mutasi', 'transfer', 'virtual', 'muter', 'enggak', 'ketemu', 'tetap', 'pakai', 'terinstal', 'hp', 'gambarsymbol', 'icont', 'tarik', 'banding', 'livin', 'mandiri', 'coba', 'biar', 'keren', 'gambar', 'menu', 'beda', 'gerak', 'biar', 'saing']	neutral
['bagaimana', 'min', 'loginn', 'ktp', 'cumann', 'tulis', 'kendala', 'memang', 'kendala', 'bagaimana', 'min', 'maksudnya', 'scen', 'ktp', 'sudah', 'masuk', 'toloong', 'min', 'h', 'terus', 'mohon', 'bantuanya', 'kak', 'kendala', 'tadi', 'pagi', 'login', 'apknya', 'login', 'ktp', 'proses', 'cumna', 'ingat', 'kendala', 'tim', 'baik', 'tau', 'min', 'tau']	neutral
['cepat', 'pakai', 'wondr', 'bantu']	positive
['beli', 'token', 'listrik', 'ribet', 'paksa', 'intall', 'aplikasi', 'aplikasi', 'bni', 'mobile', 'sudah', 'lengkap', 'mudah', 'kalo', 'kayak', 'gin', 'install', 'aplikasi', 'sumber', 'hidup', 'ribet']	neutral
['asik', 'banget', 'gampang', 'ngoperasiinnya', 'fitur', 'lengkap', 'alus', 'banget', 'movement', 'enggak', 'grandet', 'grandet', 'tampil', 'enggak', 'ngebosenin', 'keren', 'pokok', 'maju', 'mobile', 'banking', 'baru', 'bni', 'mantap']	positive
['bgaus', 'sih', 'besic', 'sudah', 'pakai', 'tingkt', 'saja']	positive
['amazing', 'cepat', 'percaya', 'bantu', 'dalam', 'giat']	positive
['aplikasiny', 'sudah', 'bagus', 'cuma', 'parah', 'trantaksi', 'token', 'listrik', 'ggl', 'saldo']	neutral
['menyesal', 'nginstal', 'aplikasi', 'buka', 'bni', 'mobile', 'banking', 'iklan', 'nangkring', 'diinstal', 'sudah', 'diinstal', 'gin', 'error', 'buka', 'bni', 'mobile', 'bank', 'menyesal']	negative
['cepat', 'bantu']	positive
['catat', 'uang', 'sedia', 'dana', 'sisa', 'transaksi', 'transaksi', 'catat', 'transaksi', 'transfer', 'catat', 'susah', 'keluar']	negative
['bagus', 'bantu']	positive
['aplikasi', 'wonder', 'simple', 'mudah', 'lancar']	positive
['aplikasi', 'benerbener', 'bantu', 'gampang', 'pakai', 'nya', 'iseng', 'nyobaa', 'aplikasi', 'ringan', 'itu']	positive
['aplikasi', 'mudah', 'transaksi', 'bank', 'efektif', 'bayar', 'apa', 'sana']	positive
['sudah', 'bank', 'mandiri', 'sih', 'kumplit', 'belum', 'card', 'tapi', 'cash', 'stortarik', 'kartu', 'tarik', 'tunai', 'fitur', 'aplikasi', 'cicil', 'muncul', 'update', 'dekat', 'sempurna']	positive
['mantap', 'aplikasi', 'simple', 'mudah']	positive
['kenapa', 'wonder', 'kirim', 'aplikasi', 'dana']	neutral
['keren', 'uinya', 'easy', 'tapi', 'use']	positive
['buatdan', 'masuk', 'centang', 'syarat', 'eh', 'enggak', 'loginmaaf', 'sesi', 'habis', 'bolak', 'muluu', 'capekk']	negative
['masuk', 'loading']	positive
['hatihati', 'aplikasi', 'transaksi', 'qris', 'status', 'gagal', 'transaksi', 'ulang', 'cek', 'rekening', 'koran', 'saldo', 'untung', 'bni', 'mobile', 'ku', 'uninstall', 'transakai', 'tulis', 'gagal', 'hasil', 'bersitegang', 'counter', 'aplikasi', 'migrasi', 'wondr', 'rekening', 'koran', 'masuk', 'saldo', 'auto', 'cabut']	negative
['enggak bisa', 'verifikasi', 'wajah', 'mohon', 'kamera', 'banding', 'kamera']	negative
['kasih', 'banget', 'notif', 'sesi', 'login', 'padahal', 'login', 'enak', 'pakai', 'bni', 'mobile', 'banking']	neutral
['enak', 'simple', 'transaksi', 'mudah', 'limit', 'hari', 'transaksi', 'juta', 'virtual', 'aku']	neutral
['mudah', 'praktis']	positive
['kirim', 'uang', 'mudah', 'cepat']	positive
['troble', 'masuk', 'tulis', 'bentar', 'tim', 'baik', 'pakai', 'lagicoba', 'masuk', 'coba', 'hapus', 'terus', 'instal', 'gejala', 'kayak', 'yamg', 'tulis']	negative
['fiturnya', 'kurang', 'internet', 'banking', 'bni', 'wondr', 'mending', 'kalo', 'lom', 'migrasi', 'aplikasi', 'rekomen', 'pakai', 'aplikasi']	negative
['mudah', 'transaksi']	positive
['maju']	positive
['password', 'kalo', 'lupa', 'ribet', 'kali', 'pencet', 'batal', 'ganti', 'password', 'ribet', 'enggak', 'ganti']	neutral
['susah', 'ambil', 'poto', 'kali', 'coba', 'suruh', 'coba', 'alhasil', 'tetap', 'tunggu', 'besok', 'kayak', 'begitu']	negative
['moga', 'hadiah', 'tf']	neutral
['sayang', 'banget', 'kalo', 'ambil', 'foto', 'enggak bisa', 'dari', 'galeri']	neutral
['hai', 'minsaya', 'aktivasi', 'enggak', 'memasuki', 'no', 'kartu', 'indak', 'pinmuncul', 'notif', 'maaf', 'jaring', 'belum', 'siapbisa', 'begitu', 'yatrus', 'memasuki', 'pin', 'begitu', 'gakpp', 'terimakasih', 'ksi', 'dluklo', 'sudah', 'aktif', 'baru', 'data', 'pin', 'aman', 'verivikasi', 'identitas', 'memasuki', 'pin', 'andatpi', 'stag', 'situ', 'minrek', 'taplus', 'anak', 'upload', 'wonder', 'enggak']	neutral
['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']	neutral
['layan', 'bagus', 'mantap']	positive
['senang']	positive
['kacau', 'sih', 'kali', 'transaksi', 'gagal', 'mulu', 'uang', 'enggak', 'langsung', 'bikin', 'lapor', 'menunggu', 'proses', 'uang', 'guna', 'kesan', 'aplikasi', 'benah']	negative
['limit', 'transaksi', 'sesuai', 'publish']	negative
['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']	neutral
['praktis', 'bantu']	positive
['kalo', 'enggak', 'bikin', 'aplikasi', 'mending', 'enggak', 'mudah', 'menyusahkan', 'kali', 'tf', 'via', 'virtual', 'account', 'gagal', 'tf', 'pakai', 'barcode', 'pakai', 'gagal', 'bikin', 'aplikasi', 'kalo', 'ujung', 'ujung', 'transaksi', 'atm']	negative
['sandi', 'masuk', 'enggak', 'auto', 'save', 'transaksi', 'tampil', 'saldo', 'fitur', 'app', 'bni', 'app', 'wondr', 'wondr', 'fitur', 'menu', 'jiplak', 'app', 'baru', 'suka', 'fitur', 'menu', 'app', 'wondr', 'pilih', 'app', 'bni']	negative
['bagus', 'mudah', 'aktifitas', 'uang', 'pakai', 'ribet', 'nasabah', 'bni', 'donlot', 'wondr', 'aplikasi', 'mudah', 'terima', 'kasih']	positive
['enggak', 'menu', 'jha', 'aplikasi', 'sama', 'banking', 'dulu', 'menu', 'tarik', 'tunai', 'kartu', 'nya', 'lengkap']	neutral
['bni', 'mobile', 'wonder', 'jelek', 'kurang', 'transaksi', 'belit', 'antri', 'tabung', 'gas']	negative
['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']	neutral
['maaf', 'kembang', 'down', 'pisah', 'beli', 'mbanking', 'wondr', 'isi', 'token', 'listrik', 'apk', 'wonder', 'ganggu', 'beli', 'mbanking', 'arah', 'wondr', 'aduh', 'pusing', 'bikin', 'ribet']	negative
['suruh', 'download', 'wonder', 'fiturfiturnya', 'lengkap', 'tarik', 'tunai', 'bayar', 'didik', 'universitas', 'pilih', 'maksud', 'siapin', 'apknya', 'sebar', 'luas', 'apa', 'bni', 'download', 'apk', 'kocak', 'ya']	neutral
['perifikasi', 'wajah', 'payah', 'ribet', 'gagal', 'masuk', 'beda']	negative
['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']	neutral
['siap', 'apk', 'suruh', 'ganti', 'suruh', 'pakai', 'wondr', 'tari', 'kartu', 'debit', 'mending', 'pakai', 'bni', 'mobile']	positive
['tingkat', 'layan']	neutral
['tarik', 'tampil', 'mudah', 'transaksi', 'mantap', 'wondr', 'by', 'bni']	positive
['mudah', 'bantu']	positive
['bantu', 'mudah', 'transaksi', 'butuh']	positive
['bintang', 'dulukalo', 'tambahsoalnya', 'sudah', 'donlot', 'syarat', 'sudah', 'penuhigagal', 'gagal', 'salah', 'coba', 'donlot']	neutral
['download', 'aplikasi', 'terus', 'log', 'ini', 'kok', 'susah', 'sihada', 'terang', 'sesi', 'berakhirjdi', 'susah', 'log', 'innya']	neutral
['bagus', 'jugawondr', 'enak', 'pandang', 'mata', 'easy', 'tapi', 'usejadi', 'mudah', 'cepat', 'transaksi']	positive
['app', 'wordr', 'ganggu', 'buka', 'pakai', 'wifi', 'buka', 'pakai', 'paket', 'internet', 'bagaimana', 'app']	neutral
['kasih', 'bintang', 'dulusemoga', 'segara', 'update', 'proses', 'tarik', 'tunai', 'cepat', 'masuk', 'pemberitahuan', 'transaksi', 'transaksi', 'kali', 'saji', 'saldo', 'saldo', 'saldo', 'masuk', 'moga']	neutral
['duh', 'parah', 'aplikasi', 'lelet', 'kayak', 'pentium', 'enggak', 'masuk', 'parah', 'deh', 'enggak', 'kayak', 'aplikasi', 'lvn', 'belah', 'wush', 'wush', 'enggak', 'error', 'masuk', 'login', 'ulang', 'ulang', 'enggak', 'masuk', 'masuk', 'enggak', 'baik', 'mending', 'kabur', 'deh', 'setia', 'belah', 'enak', 'banget', 'edit', 'terima', 'kasih', 'direspon', 'bintang', 'menambah']	neutral
['mudah', 'cepat']	positive
['aplikasi', 'sih', 'kali', 'kayak', 'log', 'out', 'masuk', 'daftar', 'no', 'hp', 'ktp', 'foto', 'terus', 'kayak', 'nyimpan', 'data', 'ulang', 'kali', 'masuk', 'daftar', 'mulu', 'info', 'update', 'tanggal', 'feb', 'salah', 'input', 'pasword', 'login', 'daftar', 'solusi', 'bilang', 'salah', 'input', 'verifikasi', 'wajah', 'ktp', 'mulu']	negative
['logo', 'aplikasi', 'jelek', 'warna', 'oranye', 'pakai', 'latar', 'kuning', 'lihat', 'tuh', 'logo', 'saing', 'belah', 'kreatif', 'desain']	neutral
['aplikasi', 'eror', 'mulu', 'bikin', 'gedek', 'sudah', 'bulan', 'coba', 'tetap', 'mentok', 'registrasi']	negative
['aplikasi', 'bantu', 'tampil', 'ui', 'simpel', 'menu', 'mudah', 'aplikasi', 'ringan']	positive
['bayar', 'lebih', 'cepat', 'praktis', 'meminimalisir', 'langgan', 'lupa', 'malas', 'bayar']	positive
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['ganggu', 'terus', 'padahal', 'butuh', 'transaksi', 'tolong', 'baik', 'cepat', 'senang', 'nasabah']	negative
['terima', 'kasih', 'responnya', 'maaf', 'kasih', 'bintang', 'butuh', 'wondr', 'baik']	positive
['saran', 'tolong', 'aktifin', 'kartu', 'debit', 'fisik', 'aplikasi', 'kantor', 'cabang', 'orang', 'sibuk', 'bank', 'sudah', 'aktifin', 'kartu', 'aplikasi', 'tolong', 'baik', 'bank', 'bni', 'terimakasih']	neutral
['menu', 'tarik', 'tunai']	negative
['aplikasi', 'milik', 'fitur', 'guna', 'nasabah', 'bni', 'aktivitas', 'perban', 'seharihari', 'milik', 'tampil', 'tarik', 'warna', 'kesan', 'powerfull']	positive
['daftar', 'ribet', 'tampil', 'aplikasi', 'fresh', 'mudah', 'era', 'serba', 'digital', 'qrisnya', 'juga', 'menu', 'manfaat', 'download', 'bni', 'mobile', 'aga', 'berat', 'hp']	positive
['cepat', 'mantap', 'keren', 'amanah', 'layan', 'rama', 'tamah']	positive
['top', 'up', 'e', 'wallet', 'batas', 'juta', 'menu', 'utama', 'quick', 'access', 'menu', 'utama', 'juta', 'bni', 'mobile']	positive
['aplikasi', 'bagus', 'jam', 'transaksi', 'sampai', 'jam']	negative
['barusan', 'mobile', 'tunai', 'transaksi', 'gagal', 'potong', 'nelpon', 'call', 'center', 'enggak ada', 'hasil', 'potong', 'pulsa', 'payah']	negative
['aplikasi', 'bagus', 'mudah', 'kirim', 'uang', 'cepat']	positive
['simpel', 'sih', 'enggak', 'move', 'on', 'app', 'bni', 'terkadang', 'app', 'gampang', 'mengambek', 'sinya', 'l', 'lancar', 'paket', 'data', 'aman', 'kagak', 'buka', 'app']	neutral
['bagus', 'aplikasi', 'layan', 'ndk', 'pakai', 'deposito', 'lancar', 'ndk', 'dipakaimending']	neutral
['user', 'frendly', 'suka', 'tampil', 'simple', 'aplikasi', 'super', 'cepat', 'enteng', 'tahan']	positive
['fitur', 'mas', 'nih', 'min', 'tari', 'indomaret', 'wkwkwk', 'fitur', 'bayar', 'listrik', 'tambah', 'fitur', 'min']	positive
['bintang', 'duluhp', 'restart', 'verifikasi', 'wajah', 'jungkir', 'terdeteksilewat', 'bni', 'ngedipin', 'mata', 'langsung']	negative
['mengadakan', 'cardles', 'wonder', 'kalo', 'tolong', 'apk', 'tutup', 'menyusahkan', 'loh', 'sudah', 'atm', 'setor', 'enggak', 'bawa', 'atm', 'apk', 'enggak', 'cardless', 'bni', 'kesal', 'tolong', 'mutasi', 'rekening', 'serta', 'saldo', 'aplikasi', 'bni', 'mobile']	neutral
['verifikasi', 'wajah', 'fungsi', 'coba', 'kali', 'kali', 'gagal', 'ktp', 'sesuai', 'lengkap', 'opsi', 'verifikasi', 'metode']	negative
['enak', 'pakai', 'aplikasi', 'bni', 'aplikasi', 'wondr', 'tolong', 'lengkap', 'fitur', 'tarik', 'tunai', 'setor', 'tunai', 'butuh', 'transaksi', 'kartu']	neutral
['erorsampai', 'error', 'bisa', 'bukajd', 'susah', 'belanja', 'online', 'transaksi', 'yatolong', 'cepat', 'baik']	neutral
['bagus', 'aplikasi', 'bni', 'mobile', 'wondr', 'sekarang', 'bayar', 'air', 'pdam', 'khusus', 'pdam', 'giri', 'menang', 'saja', 'error', 'sedia', 'layan', 'sedia', 'coba', 'nanti', 'coba', 'ternyata', 'sama', 'terus', 'cek', 'pinjam', 'bni', 'enggak', 'karena', 'enggak ada', 'menu', 'pilih', 'hanya', 'dbs', 'hsbc', 'mohon', 'maksimal', 'aplikasi', 'bantu', 'langgan', 'tks']	negative
['mudah', 'bantu', 'transaksi']	positive
['moga', 'tambah', 'pilih', 'setor', 'tunai']	positive
['eror', 'fitur', 'akses', 'apl']	neutral
['top', 'up', 'maksimal', 'juta', 'bank', 'juta']	neutral
['mudah', 'cepat']	positive
['tolong', 'diupdateada', 'bayar', 'didik', 'sedia', 'bayar', 'unair']	negative
['password', 'kalo', 'lupa', 'ribet', 'kali', 'pencet', 'batal', 'ganti', 'password', 'ribet', 'enggak', 'ganti']	neutral
['error', 'butuh', 'kecewa']	negative
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
['aplikasi', 'bagus', 'fitur', 'tarik', 'bantu', 'cocok', 'transaksi', 'hari', 'rencana', 'uang', 'jangka']	positive
['gonta', 'ganti', 'aplikasi', 'update', 'ganti', 'aplikasi', 'banget', 'aman', 'jaga', 'data', 'segitu', 'syarat', 'registrasi', 'uang', 'hilang', 'karena', 'hacker', 'tanggung', 'ganti']	negative
['mobil', 'tunai', 'sedia', 'pulsa', 'menerima', 'token', 'bank', 'sedia', 'pulsa']	positive
['transaksi', 'mudah']	positive
['setor', 'tunai', 'apk']	negative
['lengkap', 'bni', 'tampil', 'rekening', 'lenhkap', 'tatik', 'tunai', 'kartu']	negative
['kesini', 'nge', 'bug', 'sistem', 'app', 'susah', 'login', 'mohon', 'baik', 'kerja']	negative
['wondr', 'bayar', 'utbk', 'pakai', 'sudah', 'coba', 'kali', 'mohon', 'baik']	neutral
['jelekbayar', 'air', 'bisaapk', 'menang', 'thunder', 'pakai', 'ordal']	negative
['bagus', 'aplikasi', 'aplikasi', 'buka', 'tolong', 'solusi', 'masalah', 'aplikasi', 'buka', 'force', 'closing']	positive
['turun', 'bintangtolong', 'fitur', 'tarik', 'tunai', 'kartu', 'atm', 'bantu', 'lupa', 'kartu', 'kartu', 'atm', 'blokir', 'tolong', 'perhati', 'fitur', 'bantu', 'sudah', 'fitur', 'cocok', 'bintang', 'sekarang', 'masih', 'bintang']	neutral
['wonder', 'fitur', 'aktivadi', 'transaksi', 'kartu', 'luar', 'negeri', 'bni', 'mobile', 'banking']	neutral
['jelek', 'aplikasi', 'terang', 'transaksi', 'tampil', 'riwayat', 'transaksi']	negative
['keren', 'aplikasi', 'simple', 'bantu', 'lihat', 'info', 'uang']	positive
['aplikasi', 'wond', 'bni', 'trabel', 'transaksi', 'sering', 'pending', 'notif', 'email', 'hasil', 'saldo', 'potong', 'hubung', 'cs', 'lapor', 'suruh', 'tunggu', 'xjam']	neutral
['mudahdan', 'mudamenggunaan', 'wonder', 'pokok', 'keren', 'bangetsemoga', 'wonder', 'bni', 'sukses']	positive
['mobile', 'bankingnya', 'mengira', 'baca', 'pulsa', 'e', 'kayak', 'apk', 'baharu', 'biar', 'pulsa']	negative
['tampil', 'penuh', 'warna', 'lucu', 'tarik', 'sesuai', 'zaman', 'now', 'mudah', 'pakai', 'wonder']	positive
['moga', 'lebih', 'depan']	positive
['tolong', 'baik', 'sistem', 'dadak', 'notifikasiperingatan', 'bayar', 'warteg', 'tibatiba', 'baik', 'sistem', 'enggak', 'bawa', 'tunai']	neutral
['bagaimana', 'sih', 'tarik', 'tunai', 'kartu', 'app', 'jengkel', 'mencari', 'enggak ada', 'bagus', 'artefak', 'enggak bisa', 'tarik', 'tunai', 'alfa', 'saja', 'bikin', 'jengkel']	neutral
['tampil', 'menu', 'simple', 'warna', 'background', 'cerah', 'semangat', 'transaksi']	positive
['ui', 'ux', 'bagus', 'penting', 'user', 'friendly']	positive
['bantu', 'perinci', 'historynya', 'lupa', 'tinggal', 'lihat', 'history', 'mana', 'saja', 'uang']	positive
['maintenance', 'mulu', 'orang', 'buru', 'menunggu']	neutral
['cepat', 'selesai', 'terima kasih', 'aplikasi', 'ku']	positive
['aplikasi', 'gagal', 'nyesal', 'bni', 'mobile', 'hapus', 'suruh', 'verifikasi', 'wajah', 'suruh', 'hadap', 'kanan', 'arah', 'hadap', 'hadap']	negative
['kasih', 'bintang', 'masuk', 'notif', 'menerima', 'gaji', 'tolong', 'baik', 'notifnya', 'guna', 'aplikasi', 'tau', 'tf', 'masuk']	neutral
['enggak', 'ux', 'masak', 'verifikasi', 'wajah', 'gagal', 'mengikuti', 'pandu', 'sampai', 'mata', 'capek', 'kedip', 'kok', 'enggak', 'lolosdi', 'baik', 'copy', 'paste', 'data', 'bni', 'mobile']	negative
['sudah', 'bagus', 'pakai', 'sama', 'bangking', 'lengkap', 'arah', 'install', 'wonder', 'bni', 'viturnya', 'lengkap', 'upgrade', 'bni', 'mala', 'turun', 'mbangking', 'tarik', 'tunai', 'non', 'kartu', 'mala', 'indak']	negative
['jelek', 'banget', 'mengomong', 'transaksi', 'gagal', 'saldo', 'kartu', 'bilang', 'aktif', 'transfer', 'menarik', 'cardless', 'suka', 'error', 'bantu']	negative
['wordr', 'leletlelet', 'loginrata', 'menit', 'batal', 'mengunakan', 'fitur', 'qris', 'aplikasi', 'bni', 'mobile', 'unggul', 'cepat', 'loginsaya', 'tinggal', 'bni', 'gaji', 'laba', 'bersih', 'trilyunan', 'tolong', 'benah', 'wondr']	neutral
['minkenapa', 'sih', 'kalo', 'gagal', 'masuk', 'sandi', 'ulang', 'verifikasi', 'kadang', 'verivikasi', 'muka', 'gagal', 'truss']	positive
['apkmau', 'transaksi', 'susah', 'saldo', 'cukupmalah', 'bilang', 'saldo', 'transaksi']	negative
['aktivasi', 'cepat', 'banget', 'gampang', 'mula', 'pakenya', 'ribet', 'woyy']	positive
['kalas', 'bni', 'fitur', 'fiturnya', 'tingkat', 'fitur', 'menu', 'lot']	neutral
['aplikasi', 'hebat', 'aplikasi', 'bni', 'mobile', 'mana', 'bni', 'mobil', 'menu', 'ambil', 'uang', 'atm', 'next', 'pengembnag', 'mohon', 'update', 'sesuai', 'menu', 'bni', 'mobile', 'lengkap']	negative
['maret', 'aplikasi', 'suka', 'error', 'enggak']	neutral
['pakai', 'aplikasi', 'lancar', 'banget', 'suka', 'tuh', 'kontrol', 'biaya', 'hari', 'tf', 'beli', 'mudah', 'kendala', 'transaksi']	positive
['mudah', 'kayak', 'bank', 'daerahmau', 'bayar', 'tagih', 'bikin', 'komet']	positive
['loading', 'masuk', 'aplikasi', 'lambat']	neutral
['download', 'update', 'update', 'sampah', 'sampah', 'deh', 'bersih', 'data', 'kurang', 'gagal']	negative
['belit', 'verifikasi', 'enggak', 'sudah', 'kali', 'verifikasi', 'wajah', 'tetap', 'enggak', 'sudah', 'ikut', 'pandu']	negative
['aplikasi', 'cepat', 'fitur', 'copy', 'paste', 'keyboard', 'google', 'terinstall', 'password', 'manager', 'bitwarden', 'muncul', 'strong', 'password', 'sulit', 'strong', 'password', 'butuh', 'hubung', 'perban', 'produk', 'vcn', 'bni', 'bni', 'mobile', 'wondr', 'by', 'bni', 'mohon', 'tingkat', 'baru']	negative
['ganti', 'wonder', 'transfer', 'ya', 'bank', 'ewallet', 'situ', 'terang', 'batas', 'minimum', 'saldo']	negative
['tarik', 'iklan', 'seliwer', 'sudah', 'pakai', 'praktis', 'simple', 'bayar', 'pakai', 'qris', 'tinggal', 'satset', 'selesai', 'aman', 'sih', 'enggak', 'hackerhacker', 'masuk', 'verifikasi', 'aman', 'bagus', 'banget']	positive
['alami', 'kendala', 'masuk', 'aplikasi', 'tolong', 'baik', 'terimakasih']	positive
['belum', 'tariksetor', 'tunai', 'apk']	positive
['aplikasi', 'simple', 'user', 'friendly', 'kini', 'banget', 'transaksi', 'zat', 'zet', 'no', 'lot', 'club', 'luv', 'banget', 'pokok']	positive
['baik', 'transfer', 'enggak', 'bisabisa', 'jam', 'selesai', 'ganggu']	negative
['cek', 'sisa', 'tagih', 'bni', 'fleksi', 'aplikasi']	negative
['kecewa', 'wonder', 'bni', 'verifikasi', 'rumit', 'sudah', 'mata', 'sakit', 'kedip', 'ngh', 'hp', 'lempar', 'sudah', 'kali', 'ulang', 'enggak', 'suruh', 'buka', 'mulut', 'ngh', 'ajar']	negative
['anjir', 'jaring', 'minimal', 'bagus', 'kayak', 'buka']	negative
['aplikasi', 'perban', 'bantu', 'transaksi', 'gampang', 'mudah', 'moga', 'tampil', 'bagus']	positive
['verifikasi', 'email', 'kode', 'otp', 'salah', 'kode', 'sesuai', 'kirim', 'emaill']	negative
['bagus', 'bni', 'gampang', 'sulit']	positive
['kualitas', 'bawah', 'bni', 'mobile', 'banking', 'topup', 'ewallet', 'dana', 'nominal', 'maksimal', 'jthari']	neutral
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']	neutral
['apk', 'saya', 'kendala', 'uang', 'saya', 'enggak', 'sampai', 'tolong', 'baik', 'benar', 'biar', 'saya', 'enggak', 'kecewa', 'saya', 'harus', 'bank', 'bni']	neutral
['aplilasi', 'eror', 'bayar', 'pembeliantolong', 'baik', 'kembali', 'bni', 'mobile', 'bangking', 'lancar']	negative
['mas', 'karena', 'enggak', 'fitur', 'tarik', 'tunai']	neutral
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
