['selamat', 'sore', 'bni', 'transaksi', 'tari', 'tunai', 'atm', 'transaksi', 'diprses', 'saldo', 'potong', 'rbmohon', 'jelas', 'bagimana', 'saldo', 'rekening']	neutral
['aplikasi', 'alami', 'mundur', 'lengkap', 'tampil', 'menu', 'mobile', 'tunai']	negative
['buka', 'login', 'lot', 'fitur', 'terima', 'dana']	neutral
['tolong', 'riwayat', 'mutasi', 'bni', 'mbankingnya', 'saldo', 'transaksi', 'nominal', 'transaksi', 'tera']	positive
['aplikasi', 'eror', 'mulu', 'bikin', 'gedek', 'sudah', 'bulan', 'coba', 'tetap', 'mentok', 'registrasi']	negative
['sebenarnya', 'sudah', 'bagus', 'cepat', 'ringan', 'load', 'aplikasi', 'sayang', 'fitur', 'mobile', 'tunai', 'tolong', 'segera', 'fitur', 'terimakasih']	neutral
['enggak', 'transfer', 'eror', 'mulu', 'alas', 'tim', 'baik']	neutral
['mudah', 'dalam', 'guna', 'transaksi']	positive
['paraktis', 'mudah']	neutral
['cepat', 'simple']	positive
['nomor', 'tuju', 'transfer', 'e', 'wallet', 'otomatis', 'simpan', 'ya', 'isi', 'shopeepay', 'batas', 'maksimal', 'juta', 'seharitidak', 'aplikasi', 'lamalebih', 'enak', 'aplikasi']	neutral
['kualitas', 'jeleek', 'enggak', 'login', 'gampang', 'ganggu', 'tarik', 'tunai', 'kartu', 'mending', 'aplikasi', 'buka', 'ringan', 'jelek', 'lelet']	neutral
['wondr', 'bni', 'mudah', 'transaksi', 'ribet']	positive
['kirim', 'kode', 'otp', 'susah', 'hidupmalah', 'suruh', 'ulang', 'besok', 'karena', 'gagal', 'kode', 'otp', 'sudah', 'kali', 'efektifmalah', 'pakai', 'mbanking', 'gkbisa', 'dipakai', 'pulaknapa', 'diluncurin', 'aplk']	negative
['aplikasi', 'eror', 'verifikasi', 'wajah', 'dah', 'puluh', 'kali', 'ngedipin', 'mata', 'tetap', 'detek', 'cahaya', 'dah', 'terang', 'emnk']	negative
['daftar']	neutral
['tampil', 'aplikasi', 'menarikdownload', 'aktivasi', 'mudahada', 'akses', 'cepat', 'e', 'waletqris', 'tap', 'cash', 'praktis', 'bertransaksisemoga', 'tambah', 'menumenu', 'laintop']	positive
['aplikasi', 'wondr', 'by', 'bni', 'eror', 'enggak', 'buka', 'kakini', 'bagaimana', 'solusi']	neutral
['bagus', 'cepat', 'mudah', 'tampil', 'warna', 'warni', 'tarik', 'jajan', 'pakai', 'qris', 'cepat', 'mudah']	positive
['kecewa', 'lalap', 'error', 'error', 'juga', 'hp', 'restart', 'bisa', 'buka', 'aplikasnyaa']	neutral
['login', 'sama', 'banking', 'susah', 'parah', 'ini', 'aplikasi', 'nasabah', 'betah', 'bni']	negative
['tolong', 'kembali', 'fitur', 'tarik', 'tunai', 'kartu', 'apk', 'tambahkan', 'fitur', 'fitur', 'buang', 'aduh']	neutral
['error', 'butuh', 'kecewa']	negative
['uninstal', 'download', 'enggak', 'ubah', 'lancar', 'saja', 'tanggal', 'sampai', 'sekarang']	negative
['mohon', 'maaf', 'kasih', 'bintang', 'daftar', 'enggak', 'data', 'suruh', 'update', 'baru', 'data', 'sudah', 'umur', 'hidup', 'tolong', 'baik', 'aplikasi']	negative
['apk', 'mas', 'sampah', 'lot', 'jaring', 'sudah', 'oke', 'pr', 'apk', 'enggak bisa', 'screenshoot', 'ribet', 'foto', 'pakai', 'hp', 'guna', 'screenshoot', 'nunjukin', 'bukti', 'tf', 'orang', 'terkadang', 'kayak', 'kemarin', 'double', 'payment', 'restoran', 'screenshoot', 'mutasi', 'eh', 'malag', 'enggak bisa', 'paksa', 'difoto', 'pakai', 'hp']	negative
['kemarin', 'donlod', 'mbanking', 'kena', 'bug', 'terus', 'diarahin', 'donlod', 'wondr', 'sekarang', 'enggak', 'buka', 'tf', 'indonesia', 'bagaimana', 'sih']	neutral
['bagus', 'mudah', 'aktifitas', 'uang', 'pakai', 'ribet', 'nasabah', 'bni', 'donlot', 'wondr', 'aplikasi', 'mudah', 'terima', 'kasih']	positive
['bagus', 'banget', 'transaksi', 'mantap', 'wondr', 'by', 'bni']	positive
['bikin', 'akun', 'verifikasi', 'wajah', 'tulis', 'coba', 'besok', 'tunggu']	neutral
['aplikasi', 'parah', 'transfer', 'gagal', 'fungsi', 'aplikasi', 'tuh', 'apaupdate', 'maju', 'sesal', 'pakai', 'aplikasi', 'andalkansaldo', 'limit', 'enggak', 'beda', 'dengan', 'cs', 'bilang', 'daftar', 'mengecewakansangatsangat', 'kecewa']	negative
['install', 'wondr', 'sempat', 'hasil', 'login', 'lupa', 'password', 'setelah', 'verifikasi', 'ktp', 'gagal', 'padahal', 'ktp', 'asli', 'posisi', 'ktp', 'sudah', 'sesuai', 'frame']	negative
['tampil', 'beda', 'inovatif', 'tampil', 'kekinianmudah', 'cepat', 'trx', 'pakai', 'wondr', 'keren', 'banget', 'tahan', 'tingkat']	positive
['ganti', 'aplikasi', 'sih', 'sudah', 'tingkat', 'enggak', 'deh', 'bagus', 'kemarin', 'itu', 'tinggal', 'tingkat', 'tampa']	negative
['ini', 'promo', 'dong']	positive
['ribet', 'data', 'identitas', 'update', 'cabang', 'buka', 'nasabah', 'mesti', 'lokasi', 'pulaunegeri', 'coba', 'cs', 'cabang', 'dekat', 'fu', 'tolong', 'memperbaiki']	negative
['malesin', 'gue', 'pakai', 'bnisering', 'ganggu', 'susah', 'pakai', 'bisnis', 'trf', 'lancartolong', 'setiap', 'jam', 'malam', 'baru', 'eror']	negative
['sih', 'suruh', 'login', 'login', 'apk', 'enggak']	negative
['kartu', 'debit', 'sudah', 'mggu', 'tidak', 'kunjung', 'sampai', 'tidak', 'ada', 'kbar', 'dari', 'bni']	neutral
['apk', 'mudah', 'praktis', 'efesiensi', 'mantab', 'kembang', 'inovasi', 'depan']	positive
['kak', 'verifikasi', 'tambah', 'cabang', 'dekat']	neutral
['tim', 'baik', 'sistem', 'login', 'alami', 'kendala', 'transaksi', 'aplikasi', 'download', 'solusi', 'data', 'terima', 'kasih']	neutral
['desain', 'eyecatching', 'bikin', 'pusing', 'oke', 'fitur', 'analisis', 'keluar', 'bantu', 'banget', 'tracking', 'budget', 'bulan', 'keep', 'improving']	positive
['mudah', 'didonlod', 'mudah', 'daftar', 'mudah', 'guna', 'baik']	positive
['bantu', 'ribet', 'atm', 'bawa', 'uang', 'cash', 'bayar', 'belanja']	positive
['masuk', 'pasword', 'sidik', 'jari', 'pilih', 'salah', 'pakai', 'sidik', 'jari', 'mudah', 'sidik', 'jari', 'hp', 'eror', 'enggak', 'masuk', 'password', 'sidik', 'jari']	negative
['aplikasi', 'bagus', 'mudah', 'bikin', 'ribet', 'tampil', 'oke', 'terimakasih']	positive
['maintenance', 'mulu', 'orang', 'buru', 'menunggu']	neutral
['mudah', 'aman', 'nyaman']	positive
['menu', 'saldo', 'pinjam', 'bni', 'flexi', 'bni', 'mobile', 'mudah', 'penting', 'lapor', 'lhkpn', 'wondr', 'effort', 'lapor', 'bank', 'transaksi', 'autodebet', 'bayar', 'cicil', 'kredit', 'flexy', 'muncul', 'mutasi', 'rekening', 'rekening', 'tabung', 'muncul', 'bni', 'mobile', 'banking']	neutral
['moga', 'menu', 'aplikasi', 'wondr', 'lengkap']	positive
['tampil', 'tarik', 'aplikasi', 'sayang', 'fitur', 'tarik', 'tunai', 'kartu', 'mobile', 'bni', 'mohon', 'timbang', 'fitur', 'akses', 'via', 'wondr']	neutral
['kode', 'otp', 'email', 'info', 'salah', 'masuk', 'bagaimana', 'sih', 'email', 'benar', 'ulang', 'tetap', 'konfirmasi', 'email', 'aneh', 'banget', 'aku', 'deh', 'uninstall', 'instal', 'sekarang', 'info', 'kendala', 'tim', 'baik', 'beli', 'token', 'listrik', 'deh', 'mbanking', 'astaga']	negative
['aplikasi', 'mudah', 'transaksi', 'mana', 'praktis', 'token', 'listrik', 'pulsa', 'habis', 'beli', 'tiket', 'whoos', 'cepat', 'mudah', 'langsung', 'sat', 'set', 'bayar', 'kendala']	positive
['aplikasi', 'manfaat', 'fitur', 'limpah', 'rancang', 'mudah', 'langkah', 'proses', 'transaksi', 'fiturfitur', 'alam', 'praktis', 'efisien', 'nyaman', 'terima', 'kasih', 'sedia', 'layan', 'mantap']	positive
['kok', 'apk', 'bisa', 'buka', 'notifnya', 'kendala', 'tim', 'baik']	neutral
['bayar', 'qris', 'tera', 'hasil', 'buka', 'email', 'tulis', 'saldo', 'kembalikantp', 'nyata', 'saldo', 'kurang']	neutral
['cepat', 'service', 'pada', 'nasabah']	positive
['kalo', 'aplikasi', 'terbit', 'mutasi', 'muncul', 'orang', 'nipu', 'bukti', 'transaksi', 'bagus', 'mobile', 'bangking', 'saran', 'selalu', 'diupdte', 'kendala', 'user', 'pamakai']	neutral
['bintang', 'login', 'kadang', 'ganggu', 'apalagi', 'transfer', 'jaring', 'sinyal', 'bangus', 'untung', 'pakai', 'bni', 'mobile', 'bangking', 'transaksi', 'moga', 'dieprbaiki', 'aplikasi', 'trm']	neutral
['alhamdulillah', 'mudah', 'transaksi']	positive
['hati', 'pakai', 'qris', 'wondr', 'saldo', 'potong', 'merchant', 'masuk', 'tunggu', 'kerja', 'bank', 'bri', 'bank', 'mandiri', 'bank', 'bumn', 'selesai', 'kerja', 'kerja', 'selesai', 'clear', 'selisih', 'milik', 'merchant', 'saldo', 'potong', 'telusur', 'gagal', 'transaksi', 'saldo', 'tetap', 'potong', 'lari', 'mana', 'uang', 'parah']	negative
['aplikasi', 'login', 'susah']	neutral
['aplikasi', 'bagus', 'aplikasi', 'susah', 'buka', 'masuk', 'wifenya', 'bagus', 'menit', 'tunggu', 'aplikasi', 'enggak', 'buka', 'minggu', 'daftar', 'aplikasi', 'bagaimana']	neutral
['menarik', 'duit', 'kartu', 'enggak bisa', 'update', 'fitur', 'angell', 'mending', 'sederhana', 'pakai', 'sama', 'banking', 'bni', 'sudah', 'enak']	negative
['ganggu', 'kali', 'transaksi', 'gagal', 'tolong', 'tingkat']	neutral
['bni', 'mbanking', 'dulu', 'fitur', 'mobile', 'tunai', 'tarik', 'tunai', 'kartu', 'atm', 'wondr', 'enggak ada', 'fitur', 'fitur', 'karena', 'bantu', 'banget']	neutral
['aplikasi', 'burikudah', 'daftar', 'verifikasi', 'wajahtapi', 'update', 'data', 'cabang', 'terdekatsudah', 'update', 'orang', 'cabangpas', 'coba', 'updategitu', 'aplikasi', 'burik', 'sampai', 'lebaran', 'monyetterimakasih']	negative
['bagus', 'aplikasi', 'bni', 'mobile', 'wondr', 'sekarang', 'bayar', 'air', 'pdam', 'khusus', 'pdam', 'giri', 'menang', 'saja', 'error', 'sedia', 'layan', 'sedia', 'coba', 'nanti', 'coba', 'ternyata', 'sama', 'terus', 'cek', 'pinjam', 'bni', 'enggak', 'karena', 'enggak ada', 'menu', 'pilih', 'hanya', 'dbs', 'hsbc', 'mohon', 'maksimal', 'aplikasi', 'bantu', 'langgan', 'tks']	negative
['kartu', 'aktif', 'coba', 'aktif', 'fitur', 'sedia', 'tombol', 'aktif', 'kartu', 'dorman', 'aplikasi', 'klik', 'layan', 'sedia', 'mohon', 'baik']	neutral
['fiturmudah', 'simpel', 'bantu']	positive
['kadang', 'bisa', 'buka', 'ya', 'aplikasi']	negative
['aplikasi', 'bagus', 'lapor', 'uang', 'detail', 'tunggu', 'estatement', 'bulan', 'cek', 'transaksi', 'uang', 'bank', 'bni', 'mobile', 'lihat', 'wondr', 'kecewa', 'berat', 'sih']	neutral
['mudah', 'lengkap', 'transaksi', 'mobil', 'banking', 'guna', 'mudah']	positive
['tolong', 'diupdateada', 'bayar', 'didik', 'sedia', 'bayar', 'unair']	negative
['transaksi', 'cepat', 'nyaman']	positive
['tambahkan', 'picture', 'diskon']	positive
['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']	neutral
['lelet', 'banget', 'stres', 'makainyabahkan', 'kadang', 'enggak', 'buka', 'sekalitolong', 'periksa', 'biar', 'bagus']	neutral
['maintenance', 'banget', 'iya', 'sudah', 'jam', 'enggak', 'kelar', 'mending', 'aplikasi', 'bni', 'mobile']	negative
['pliss', 'sih', 'banget', 'trouble', 'bagus', 'bni', 'mobile', 'kalo', 'wonder', 'kendala', 'hambat', 'aktivitas', 'kalo', 'kayak', 'gin', 'mutasi', 'rekening', 'tampil', 'lengkap', 'detail', 'bni', 'mobile', 'pliss', 'kecewa', 'nasabah', 'setia', 'bni']	negative
['appnya', 'bantu', 'kelola', 'keluar', 'jaman', 'sekarang', 'serba', 'qris', 'fiturnya', 'mudah', 'memahami', 'lengkap']	positive
['enggak jelas', 'banget', 'maba', 'terima', 'kipk', 'suruh', 'install', 'aplikasi', 'mengecek', 'saldo', 'hubung', 'rekening', 'bni', 'suruh', 'foto', 'ktp', 'suruh', 'memasuki', 'nomor', 'kartu', 'teman', 'teman', 'foto', 'ktp', 'langsung', 'verifikasi', 'wajah', 'suruh', 'memasuki', 'nomor', 'kartu', 'bagaimana', 'cerita', 'sudah', 'minggu', 'coba', 'tetap']	neutral
['aplikasi', 'ribet', 'masuk', 'ribet', 'salah', 'password', 'ribet', 'pakai', 'ktp', 'fitur', 'segitu', 'doang', 'mending', 'hapus', 'aplikasi']	negative
['tolong', 'histori', 'tanggal', 'muncul', 'terahir', 'tanggal', 'doang', 'real', 'time', 'ya', 'histori', 'pasu', 'keluar', 'kalo', 'screnshot', 'layar', 'sudah', 'kasih', 'bukti']	negative
['layan', 'lancar', 'moga', 'ganggu', 'serius', 'tingkat', 'kualitas', 'apk', 'bni', 'mantap']	positive
['apk', 'wondr', 'bagus', 'komplit', 'fitur', 'kartu', 'kredit', 'ubah', 'cicil', 'mobile', 'banking', 'bni']	positive
['manfaat', 'mudah', 'transaksi', 'fitur', 'mudah', 'paham', 'efisien', 'suka']	positive
['transfer', 'bayar', 'akulaku', 'playlater']	neutral
['perasaan', 'belum', 'bulan', 'pakai', 'aplikasi', 'updated', 'versi', 'risih', 'nyaman', 'apk']	neutral
['bantu', 'banget', 'upgrade']	positive
['tolong', 'kembali', 'fitur', 'tarik', 'tunai', 'kartu', 'apk', 'tambahkan', 'fitur', 'fitur', 'buang', 'aduh']	neutral
['kali', 'install', 'sudah', 'error', 'nik', 'ubah', 'rekening', 'kantor', 'cabang', 'kali', 'baik', 'tambah', 'data', 'no', 'rekening', 'aman', 'bank', 'belah', 'eh', 'error', 'cek', 'transfer', 'transfer', 'jumat', 'aplikasi', 'uji', 'direlease', 'aplikasi']	negative
['haloo', 'bni', 'hormat', 'tari', 'saldo', 'kartu', 'wondr', 'bni', 'mobile', 'banking', 'alih', 'wondr', 'fitur']	positive
['buka', 'langsung', 'sesi', 'habis', 'aplikasi', 'aneh', 'bikin', 'insecure', 'mandiri', 'mobile', 'banking', 'auto', 'pindah', 'saldo', 'atm']	negative
['wonder', 'mudah', 'cepat', 'aman']	positive
['bagus', 'aplikasi', 'mudah', 'transaksi', 'mana']	positive
['beli', 'token', 'listrik', 'harus', 'update', 'versi', 'barubaru', 'update', 'buka', 'enggak', 'sebelum', 'sudah', 'baca', 'ulas', 'nyapd', 'bilang', 'setelah', 'update', 'leletehh', 'ternyata', 'aplikasi', 'nih', 'bintang']	negative
['ganggu', 'qris', 'transfer', 'ambil', 'uang', 'kartu', 'atm', 'bisa']	negative
['simpel', 'mudah']	positive
['wondr', 'by', 'bni', 'benarbenar', 'bikin', 'transaksi', 'simpel', 'fitur', 'login', 'sidik', 'jari', 'praktis', 'enggak', 'ribet', 'memasuki', 'password']	positive
['aplikasi', 'keren', 'fungsional', 'tunggu', 'update', 'fiturnya']	positive
['minggu', 'scan', 'ktp', 'verifikasi', 'wajah']	negative
['aplikasi', 'transaksi', 'batalakan', 'by', 'sistem', 'saldo', 'transaksi', 'potong', 'transksi', 'gagal', 'tolong', 'baik', 'segera', 'aman', 'uninstal']	negative
['oyy', 'kak', 'gua', 'bayar', 'pakai', 'qris', 'enggak', 'begitu', 'lah', 'susah', 'gua', 'jaring', 'gua', 'sudah', 'kuat', 'tetap', 'gua', 'bayar', 'pakai', 'qris', 'malahn', 'beleum', 'kirim', 'penjual', 'enggak', 'begitu', 'gua', 'bayar', 'pakai', 'coba']	negative
['riwayat', 'transaksi', 'enggak', 'muncul', 'muncul', 'jam', 'kalo', 'orang', 'tf', 'enggak', 'cek', 'sesuai', 'nominal', 'tf', 'mohon', 'baik', 'aplikasi', 'bagus', 'aplikasi']	negative
['mantapngak', 'pakai']	positive
['fitur', 'bagus', 'mtab', 'tinggal', 'fitur', 'tarik', 'tunai', 'kartu']	positive
['sulit', 'download', 'history', 'transaksi', 'bulan', 'tracking', 'hari']	negative
['senang', 'wondr', 'buat', 'apk', 'wondr', 'sampai', 'hilang', 'fitur', 'fitur', 'aplikasi', 'sama', 'banking', 'bni', 'semoha', 'kembang', 'apk']	neutral
['gila', 'masak', 'sampai', 'jam', 'gin', 'mulu', 'transaksi', 'jam', 'heran', 'malam', 'parah', 'mulu', 'maintenance', 'jam']	negative
['aplikasi', 'transaksi', 'mudah', 'layan', 'cepat', 'bagus', 'banget']	positive
['bagus', 'mudah', 'cepat', 'praktis', 'transaksi']	positive
['bantu', 'tampil', 'efektif']	positive
['top', 'up', 'bayar', 'apa', 'alas', 'saldo', 'cukup', 'saldo']	negative
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['bantu', 'transaksi']	positive
['kerren', 'manfaat', 'transaksi', 'uang', 'bantu', 'efesien', 'andal', 'terima', 'kasih', 'bni']	positive
['nomor', 'tuju', 'transfer', 'e', 'wallet', 'otomatis', 'simpan', 'ya', 'isi', 'shopeepay', 'batas', 'maksimal', 'juta', 'seharitidak', 'aplikasi', 'lamalebih', 'enak', 'aplikasi']	neutral
['tarik', 'tunai', 'kartu', 'ribet', 'pakai', 'no', 'otp', 'biarpun', 'pulsa', 'tolong', 'baik', 'biar', 'simpel', 'cepat', 'terima kasih']	neutral
['kenapa', 'ganggu']	neutral
['login', 'enggak', 'reset', 'pin', 'kantor', 'buang', 'buang', 'sudah', 'reset', 'pin', 'aplikasi']	negative
['daftar', 'verifikasi', 'wajah', 'email', 'langsung', 'verifikasi', 'kartu', 'debit', 'tolong', 'ya', 'sebab', 'karena', 'belum', 'daftar', 'kali']	negative
['tampil', 'tarik', 'jadul', 'beda', 'pakai', 'otp', 'bayar', 'transaksi', 'kartu', 'kan', 'zaman', 'jarang', 'orang', 'isi', 'pulsa', 'pakai', 'kuota', 'internet', 'moga', 'masuk', 'bni', 'pakai', 'otp', 'kirim', 'wa', 'pulsa', 'kuota']	neutral
['kecewa', 'bni', 'wonder', 'buka', 'bantu', 'kantor', 'dekat', 'transaksi', 'katornya', 'buang', 'buang']	neutral
['bagus', 'aplikasi', 'bantu']	positive
['fitur', 'lengkap', 'mudah']	positive
['wondr', 'by', 'bni', 'masih', 'baik', 'masih', 'banyak', 'kurang', 'mohon', 'min', 'transfer', 'bi', 'fast', 'belum', 'sedia', 'terimakasih']	neutral
['apk', 'ampas', 'bug', 'buka', 'baik', 'lawak']	negative
['alhamdulillah', 'pakai', 'wondr', 'biasa', 'pakai']	positive
['bagus', 'aplikasi', 'enak', 'pakai', 'bni', 'mobile', 'pakai', 'wonder', 'ribet', 'bikin', 'pin', 'pasword', 'huruf', 'gede', 'angka', 'tanda', 'simple']	neutral
['masuk', 'aplikasi', 'ganti', 'pasword', 'suruh', 'ganti', 'email', 'padahal', 'dari', 'email', 'pakai']	negative
['mudah', 'transaksi']	positive
['mudah', 'wonder']	positive
['bantu', 'transaksi']	positive
['moga', 'enggak', 'ubah', 'ubah']	positive
['menu', 'saldo', 'pinjam', 'bni', 'flexi', 'bni', 'mobile', 'mudah', 'penting', 'lapor', 'lhkpn', 'wondr', 'effort', 'lapor', 'bank', 'transaksi', 'autodebet', 'bayar', 'cicil', 'kredit', 'flexy', 'muncul', 'mutasi', 'rekening', 'rekening', 'tabung', 'muncul', 'bni', 'mobile', 'banking']	neutral
['gue', 'enggak', 'login', 'anjir', 'daftar']	positive
['beli', 'paket', 'data', 'tadi', 'pagi', 'bisa', 'info', 'maintenance']	neutral
['daftar', 'wondr', 'hasil', 'buka', 'aplikasi', 'muncul', 'syarat', 'tentu', 'buka', 'apk', 'mohon', 'kait', 'jelas', 'terima kasih']	negative
['puas', 'aplikasi']	positive
['mantap', 'guna', 'wondr', 'by', 'bni']	positive
['kali', 'gampangtapi', 'buka', 'aplikasi', 'muter', 'terus', 'enggak', 'bisaaku', 'uninstal', 'lagidownload', 'lgbuat', 'susah', 'enggak', 'sat', 'set']	negative
['aplikasi', 'bantu', 'fitur', 'bagus', 'mudah', 'operasi']	positive
['proses', 'cepat', 'terima', 'kasih']	positive
['layan', 'mantap']	positive
['bank', 'bni', 'mohon', 'cair', 'kip', 'kuliah', 'no', 'ppapt', 'intruksi', 'cair', 'tanggal', 'maret', 'tolong', 'tahan', 'karena', 'bank', 'salur', 'pasuk', 'tahap', 'kasih', 'bintang']	neutral
['terus', 'lalu', 'transaksi', 'bas', 'online']	positive
['aplikasi', 'wondr', 'by', 'bni', 'transaksi', 'mudah', 'cepat']	positive
['cepat', 'hitung', 'detikkapan', 'hadiah', 'bni']	positive
['siang', 'buka', 'transaksi', 'buka', 'kenapa', 'hadeh']	neutral
['tampil', 'fresh', 'fungsi', 'fitur', 'cepat', 'layan', 'kes', 'ribet', 'salam', 'akhlak']	neutral
['buruk', 'maaf', 'lancar', 'bni', 'mbanking', 'semenjak', 'alih', 'wondr', 'by', 'bni', 'ngatat', 'melulu', 'repot', 'transaksi', 'pakai', 'aplikasi']	negative
['heran', 'wonder', 'transfer', 'saldo', 'habis', 'muncul', 'capai', 'limit', 'limit', 'wonder', 'jam', 'habisin', 'saldo', 'muncul', 'limit', 'saldo']	neutral
['simple', 'mudah']	positive
['bantu']	positive
['banyak', 'maintenance', 'transfertop', 'up', 'e', 'wallet', 'gagal', 'mulu', 'alah', 'padahal', 'saldo', 'mas', 'minimum', 'hadeh']	negative
['transaksi', 'tampil', 'aplikasi', 'wondr', 'keluar', 'biaya', 'administrasi', 'kartu', 'tampil']	neutral
['aplikasi', 'maksimal', 'wondr', 'tarik', 'tunai', 'kartu', 'memang', 'alih', 'aplikasi', 'maksimal', 'sudah', 'dipakai', 'maksimal']	neutral
['nyaman', 'transaksi', 'bni', 'wonder', 'aplikasi', 'nyaman', 'wonder', 'sempurna', 'fitur', 'aplikasi', 'tampil', 'menu', 'warna', 'tarik', 'terilihat', 'ceria', 'monoton', 'transaksi', 'online', 'cepat', 'pokok', 'wonder', 'top', 'banget']	positive
['suka', 'berpikir', 'apk', 'penyempuraan', 'alih', 'wondr', 'rasa', 'apk', 'upgrade', 'downgrade', 'dati', 'fitur', 'apk', 'salah', 'contoh', 'cardless', 'fitur', 'bantu', 'moga', 'baik', 'terima', 'kasih']	negative
['coba', 'top', 'up', 'pulsa', 'enggak', 'masuk', 'saldo', 'kurang', 'duit', 'riwayat', 'saldo', 'lengkap', 'detail', 'mobile', 'banking', 'stay', 'mobile', 'banking', 'instal', 'wondr', 'dek']	negative
['scan', 'code', 'qr', 'foto', 'album', 'qris', 'aplikasi', 'force', 'close', 'bug']	positive
['kecewa', 'pelayanannyakurang', 'puas']	negative
['menu', 'login', 'dimana', 'rekening', 'dafta', 'buka', 'rekening']	negative
['aplikasi', 'mbanking', 'wee', 'selesai', 'login', 'terang', 'sesi', 'ulang', 'syarat', 'tentu', 'klik', 'tuju', 'sesi', 'begitu', 'mulu', 'bagaimana', 'login', 'tolong', 'aplikasi', 'publish', 'kelas', 'bank', 'bumn', 'aplikasi', 'menyesal', 'instal', 'wondr']	negative
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['top', 'up', 'saldo', 'e', 'walet', 'gopay', 'saldo', 'terpaotong', 'app', 'wonder', 'terang', 'hasil', 'masuk', 'akun', 'gopay']	negative
['mohon', 'maaf', 'aplikasi', 'banget', 'daftar', 'enggak bisa', 'buka', 'respon', 'call', 'center', 'info', 'daftar', 'menunggu', 'pulsa', 'habis', 'duluan', 'lumayan', 'kali', 'nelpon', 'dapat', 'hasil']	negative
['meng', 'update', 'versi', 'baru', 'aplikasi', 'masuk', 'menu', 'masuk', 'sandi', 'ya']	negative
['aplikasi', 'ganggu']	neutral
['login', 'coba', 'repeat', 'responsif', 'app', 'tetap', 'kambuh', 'app', 'satusatunya', 'bank', 'aplikasi', 'masalah']	negative
['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']	neutral
['muas', 'masuk', 'apkpengen', 'login', 'fitur', 'sudah', 'okeh', 'enggak']	negative
['daftarin', 'ortuverifikasi', 'wajah', 'gagal', 'limit', 'suruh', 'besok']	negative
['bintang']	neutral
['transaksi', 'mudah', 'dengan', 'wondr', 'moga', 'sukses']	positive
['aplikasi', 'bbrapa', 'kali', 'transaksi', 'beli', 'pulsa', 'status', 'gagal', 'saldo', 'otomatis', 'alias', 'hilang', 'lenyap', 'enth', 'mana', 'padahal', 'aplikasi', 'transaksi', 'gagal', 'pulsa', 'auto', 'max', 'jam']	negative
