review_text,category,pred
"['selamat', 'sore', 'bni', 'transaksi', 'tari', 'tunai', 'atm', 'transaksi', 'diprses', 'saldo', 'potong', 'rbmohon', 'jelas', 'bagimana', 'saldo', 'rekening']",neutral,neutral
"['app', 'inimasih', 'kurangsalah', 'informasi', 'keluar', 'tampil', 'sisa', 'saldo']",neutral,neutral
"['daftar', 'norekening', 'orang', 'memang', 'enggak', 'fitur', 'hapus', 'daftar']",neutral,negative
"['sih', 'aplikasi', 'fresh', 'lengkap', 'transfer', 'virtual', 'account', 'baik', 'lagi', 'mending', 'mbanking', 'fitur', 'lengkap', 'mudah', 'paham', 'maju', 'update', 'wondr', 'by', 'bni', 'semangat']",negative,positive
"['pakai', 'jaring', 'telkomsel', 'buka', 'tolong', 'baik', 'jaring', 'terima', 'kasih']",neutral,neutral
"['bagus', 'transaksi', 'cepat']",positive,positive
"['cepat', 'sigap']",positive,positive
"['fitur', 'tarik', 'tunai', 'kartu', 'menu', 'didik', 'bayar', 'ukt', 'opsi', 'universitas', 'ubah', 'universitas', 'indonesia', 'mohon', 'baik']",neutral,neutral
"['coba', 'baik', 'kirim', 'va', 'diarahin', 'ewallet', 'bagaimana', 'sih']",neutral,neutral
"['mudah', 'transaksi', 'pakai', 'wondr', 'banyak', 'bni']",positive,positive
"['login', 'login', 'kali', 'buka', 'aplikasi', 'ujung', 'sesi']",neutral,neutral
['bagus'],positive,positive
"['apk', 'enteng', 'ringan', 'pakai', 'mbangking', 'moga', 'depan', 'fitur', 'mobile', 'tunai']",positive,positive
"['februari', 'usia', 'wondr', 'by', 'bni', 'tanya', 'menu', 'kalah', 'bni', 'mobile', 'banking', 'fitur', 'kembang', 'wondr', 'by', 'bni', 'mana', 'sd', 'fitur', 'ganti', 'pin', 'kakak', 'tambah', 'fitur', 'layan', 'ib', 'bni', 'fungsi', 'ib', 'bni', 'bni', 'mobile', 'banking', 'suntik', 'mati', 'menu', 'layan', 'wondr', 'by', 'bni', 'maksimal', 'minimal', 'sama', 'bni', 'mobile', 'banking']",neutral,neutral
"['transfer', 'ikon', 'transfer', 'enggak', 'pencet', 'tolong', 'bagaimana', 'sudah', 'restart', 'hp', 'ganti', 'jringn', 'fitur', 'ada']",neutral,neutral
"['aplikasi', 'membantu', 'banget', 'transaksi', 'aplikasi', 'bank', 'beda', 'bank', 'tinggal', 'cari', 'nama', 'langsung', 'satset']",positive,positive
"['performnya', 'tampil', 'keren', 'mudah', 'transaksi', 'histori', 'transaksi', 'mudah']",positive,positive
['fitur'],negative,positive
"['apk', 'transfer', 'masuk', 'hubungan', 'cs', 'jelas', 'sudah', 'maintenance', 'parah']",negative,negative
"['aplikasi', 'jelek', 'please', 'mengira', 'sudah', 'ubah', 'karena', 'nyuruh', 'pindah', 'apk', 'tau', 'sakit', 'topup', 'gopay', 'susah', 'ampun', 'gila', 'sudah', 'benar', 'memang', 'habis', 'gaji', 'langsung', 'dipindahin', 'saja', 'sea', 'bank', 'lebih', 'bagus']",negative,negative
"['transaksi', 'gagal', 'mohon', 'baik', 'cepat', 'edit', 'ulas', 'terima', 'kasih', 'respon', 'cepat', 'moga', 'depan', 'bagus', 'lengkap', 'fiturfitur', 'good', 'job']",positive,positive
"['kenapa', 'aplikasi', 'buka']",neutral,neutral
"['tarik', 'tunai', 'kadang', 'error', 'huuft', 'ganggu', 'moga', 'lekas', 'optimal', 'bantu']",neutral,neutral
"['aplikasi', 'wondr', 'riwayat', 'transaksi', 'tampil', 'rekening', 'koran', 'aplikasi', 'saldo', 'saranuntuk', 'tampil', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'rekening', 'koran']",neutral,neutral
"['trx', 'perban', 'lebih', 'mudah', 'satsetoke', 'banget', 'pokok', 'wondr', 'by', 'bni', 'aman', 'promo']",positive,positive
"['bayar', 'virtual', 'acount', 'toko', 'dia', 'selasa', 'februari', 'transaksi', 'nyata', 'gagal', 'saldo', 'kurang', 'solusi']",negative,neutral
['mudah'],neutral,positive
"['susah', 'banget', 'login', 'verifikasi', 'wajah', 'enggak', 'coba', 'langsung', 'hasil', 'ulang', 'kalo', 'sudah', 'banyak', 'suruh', 'coba', 'besok', 'ribet', 'mending', 'aplikasi', 'coba', 'sesuai', 'arah', 'foto', 'terang', 'fokus', 'loginnya', 'susah']",negative,negative
"['tolong', 'kembali', 'fitur', 'tarik', 'tunai', 'kartu', 'apk', 'tambahkan', 'fitur', 'fitur', 'buang', 'aduh']",neutral,neutral
"['ngescan', 'gagal', 'baca', 'scan', 'muka', 'tolong', 'baik', 'scan', 'muka', 'ngebug']",neutral,neutral
"['transaksi', 'tampil', 'aplikasi', 'wondr', 'keluar', 'biaya', 'administrasi', 'kartu', 'tampil']",neutral,neutral
"['mantapngak', 'pakai']",positive,positive
"['aplikasi', 'error', 'baik', 'aplikasi', 'muas']",negative,negative
"['lot', 'loading', 'gagal', 'bagus', 'aplikasi', 'tampil', 'ribet', 'login', 'gampang']",negative,negative
"['cepat', 'mudah']",positive,positive
"['enggak bisa', 'login', 'suruh', 'daftar', 'ulang', 'enggak bisa', 'transfer', 'terus', 'hapus', 'apk', 'download', 'enggak bisa', 'login']",neutral,neutral
"['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']",neutral,neutral
"['mudah', 'transaksi']",positive,positive
"['transaksi', 'transfer', 'bri', 'wonder', 'by', 'bnidan', 'taplus', 'bisnispas', 'cek', 'mutasi', 'bri', 'transaksi', 'hasil', 'kece', 'wonder', 'by', 'bni', 'kait', 'saldo', 'kosongdan', 'pergi', 'center', 'bni', 'transaksi', 'akun', 'sayaapakah', 'lapor', 'bri', 'bni', 'tolong', 'bantu', 'kak', 'uang', 'krisis', 'rantau', 'kakyang', 'mana', 'uang', 'gaji', 'uang', 'makan']",neutral,neutral
"['tampil', 'tarik', 'simple', 'fitur', 'moga', 'depan', 'lengkap']",positive,positive
"['wonder', 'bagus', 'kencang', 'transaksi', 'simpel']",positive,positive
"['masuk', 'aplikasi', 'ganti', 'pasword', 'suruh', 'ganti', 'email', 'padahal', 'dari', 'email', 'pakai']",negative,neutral
['cepat'],positive,positive
"['video', 'call', 'verifikasi', 'butuh', 'angkat', 'tuju', 'video', 'call', 'juta', 'manusia', 'indonesia', 'install', 'aplikasi', 'wajib', 'video', 'call', 'ktp', 'curiga', 'mudah', 'data', 'ambil', 'ragu', 'uninstall', 'aplikasi']",negative,negative
"['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']",neutral,neutral
"['cepat', 'layanannyaaplikasi', 'simple', 'dipakaibagus', 'tingkat', 'layan']",positive,positive
"['mbanking', 'bni', 'kali', 'login', 'gagal', 'terus', 'muncul', 'apk', 'baik', 'baik', 'berharihari', 'mencoba', 'wondr', 'daftar', 'enggak bisa', 'muncul', 'daftar', 'suruh', 'update', 'kantor', 'cabang', 'enggak ada', 'data', 'ubah', 'aneh', 'bni', 'masalah', 'sudah', 'begitu', 'apk', 'fungsi', 'enggak ada', 'beda', 'masyarakat', 'indonesia', 'lebih', 'migrasi', 'ramai', 'bank', 'bni', 'hilang', 'nasabah', 'nasabah', 'pakai', 'produk', 'masalah', 'hambat', 'butuh']",negative,negative
"['mudah', 'thanks', 'wonder']",positive,positive
"['banget', 'akses', 'was', 'was', 'butuh', 'akses']",negative,negative
"['simpel', 'manfaat']",positive,positive
"['aplikasi', 'bagus', 'sudah', 'dibandingin', 'aplikasi', 'fitur', 'fiturnya', 'bagus', 'banding', 'aplikasi', 'bun', 'cuman', 'sudah', 'bagus']",positive,positive
"['mudah', 'cepat']",positive,positive
"['kenapa', 'pin', 'bni', 'salah', 'ganti', 'pin', 'kemarin', 'kantor', 'bank', 'bni', 'pin', 'catat', 'coba', 'kantor', 'bni', 'transaksi', 'salah', 'pin', 'mulu', 'bagaimana', 'min', 'mohon', 'bantu']",neutral,neutral
"['kasih', 'fitur', 'lihat', 'sisa', 'saldo', 'riwayat', 'fitur', 'transaksi']",negative,positive
"['suka', 'banget', 'aman', 'login', 'extra', 'fitur', 'simple', 'transaksi', 'bayar', 'transfer', 'promo', 'aplikasi', 'wondr', 'by', 'bni', 'tranksaksi']",positive,positive
"['turut', 'bagus', 'menu', 'bni', 'mobile', 'kah', 'bagus', 'bni', 'mobile', 'upgrade', 'tambahkan', 'fitur', 'sedia', 'wonder', 'akses', 'masuk', 'wonder', 'anda', 'pakai', 'sensor', 'pakai', 'sensor', 'kalo', 'mobile', 'bni', 'wensor', 'pakai', 'pasword', 'pakai', 'apk', 'kalo', 'anda', 'e', 'apk', 'masalah', 'enggak']",negative,negative
"['sumpah', 'bug', 'registrasi', 'password', 'masuk', 'dengen', 'terang', 'password', 'salah', 'smpk', 'kali', 'ganti', 'password', 'reg', 'ulang']",negative,negative
"['mudah', 'transaksi']",positive,positive
"['mantap', 'otomatis']",positive,positive
"['buka', 'rekening', 'langsung', 'pakai', 'tulis', 'sih', 'ganggu', 'kalau', 'payroll', 'deh', 'gua', 'kalah', 'sama', 'livin', 'btn']",negative,negative
"['app', 'keren', 'simpel', 'mudah']",positive,positive
"['aplikasi', 'uras', 'energi', 'emosi', 'login', 'halaman', 'muat', 'muncul', 'pesan', 'sesi', 'login', 'pakai', 'bni', 'mobile', 'banking', 'lancar', 'kendala', 'ultima', 'pindah', 'wondr', 'desember', 'bikin', 'panik', 'kendala', 'halo', 'bni', 'nasabah', 'hp', 'spek', 'tolong', 'sesuai']",negative,negative
"['mantap', 'banget', 'wondr', 'by', 'bni', 'mudah', 'transfer', 'bayar', 'qris', 'cek', 'keluar', 'lancar', 'ribet', 'tambah', 'tampil', 'modern', 'fresh', 'terima', 'kasih', 'bni', 'aplikasi', 'top', 'banget']",positive,positive
['bagus'],positive,positive
"['mantab', 'bantu']",positive,positive
"['mudah', 'tinggal', 'duduk', 'rumah', 'instal', 'isi', 'data', 'kartu', 'datang', 'rumah', 'langsung', 'good', 'job']",positive,positive
"['kenapa', 'buka', 'apk', 'enggak bisa', 'stuck', 'logo', 'sudah', 'beberapa', 'kali', 'copot', 'pasang', 'tetap', 'kayagini']",negative,positive
"['bagus', 'aplikasi', 'lengkap', 'mudah', 'bikin', 'bingung']",negative,positive
"['pagi', 'suruh', 'login', 'buat', 'rekening']",positive,positive
['baik'],neutral,neutral
"['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']",neutral,neutral
"['mudah', 'wondr', 'lihat', 'mutasi', 'transfer', 'virtual', 'muter', 'enggak', 'ketemu', 'tetap', 'pakai', 'terinstal', 'hp', 'gambarsymbol', 'icont', 'tarik', 'banding', 'livin', 'mandiri', 'coba', 'biar', 'keren', 'gambar', 'menu', 'beda', 'gerak', 'biar', 'saing']",neutral,neutral
"['bagaimana', 'min', 'loginn', 'ktp', 'cumann', 'tulis', 'kendala', 'memang', 'kendala', 'bagaimana', 'min', 'maksudnya', 'scen', 'ktp', 'sudah', 'masuk', 'toloong', 'min', 'h', 'terus', 'mohon', 'bantuanya', 'kak', 'kendala', 'tadi', 'pagi', 'login', 'apknya', 'login', 'ktp', 'proses', 'cumna', 'ingat', 'kendala', 'tim', 'baik', 'tau', 'min', 'tau']",neutral,neutral
"['cepat', 'pakai', 'wondr', 'bantu']",positive,positive
"['beli', 'token', 'listrik', 'ribet', 'paksa', 'intall', 'aplikasi', 'aplikasi', 'bni', 'mobile', 'sudah', 'lengkap', 'mudah', 'kalo', 'kayak', 'gin', 'install', 'aplikasi', 'sumber', 'hidup', 'ribet']",neutral,positive
"['asik', 'banget', 'gampang', 'ngoperasiinnya', 'fitur', 'lengkap', 'alus', 'banget', 'movement', 'enggak', 'grandet', 'grandet', 'tampil', 'enggak', 'ngebosenin', 'keren', 'pokok', 'maju', 'mobile', 'banking', 'baru', 'bni', 'mantap']",positive,positive
"['bgaus', 'sih', 'besic', 'sudah', 'pakai', 'tingkt', 'saja']",positive,positive
"['amazing', 'cepat', 'percaya', 'bantu', 'dalam', 'giat']",positive,positive
"['aplikasiny', 'sudah', 'bagus', 'cuma', 'parah', 'trantaksi', 'token', 'listrik', 'ggl', 'saldo']",neutral,negative
"['menyesal', 'nginstal', 'aplikasi', 'buka', 'bni', 'mobile', 'banking', 'iklan', 'nangkring', 'diinstal', 'sudah', 'diinstal', 'gin', 'error', 'buka', 'bni', 'mobile', 'bank', 'menyesal']",negative,negative
"['cepat', 'bantu']",positive,positive
"['catat', 'uang', 'sedia', 'dana', 'sisa', 'transaksi', 'transaksi', 'catat', 'transaksi', 'transfer', 'catat', 'susah', 'keluar']",negative,negative
"['bagus', 'bantu']",positive,positive
"['aplikasi', 'wonder', 'simple', 'mudah', 'lancar']",positive,positive
"['aplikasi', 'benerbener', 'bantu', 'gampang', 'pakai', 'nya', 'iseng', 'nyobaa', 'aplikasi', 'ringan', 'itu']",positive,positive
"['aplikasi', 'mudah', 'transaksi', 'bank', 'efektif', 'bayar', 'apa', 'sana']",positive,positive
"['sudah', 'bank', 'mandiri', 'sih', 'kumplit', 'belum', 'card', 'tapi', 'cash', 'stortarik', 'kartu', 'tarik', 'tunai', 'fitur', 'aplikasi', 'cicil', 'muncul', 'update', 'dekat', 'sempurna']",positive,positive
"['mantap', 'aplikasi', 'simple', 'mudah']",positive,positive
"['kenapa', 'wonder', 'kirim', 'aplikasi', 'dana']",neutral,neutral
"['keren', 'uinya', 'easy', 'tapi', 'use']",positive,positive
"['buatdan', 'masuk', 'centang', 'syarat', 'eh', 'enggak', 'loginmaaf', 'sesi', 'habis', 'bolak', 'muluu', 'capekk']",negative,negative
"['masuk', 'loading']",positive,negative
"['hatihati', 'aplikasi', 'transaksi', 'qris', 'status', 'gagal', 'transaksi', 'ulang', 'cek', 'rekening', 'koran', 'saldo', 'untung', 'bni', 'mobile', 'ku', 'uninstall', 'transakai', 'tulis', 'gagal', 'hasil', 'bersitegang', 'counter', 'aplikasi', 'migrasi', 'wondr', 'rekening', 'koran', 'masuk', 'saldo', 'auto', 'cabut']",negative,negative
"['enggak bisa', 'verifikasi', 'wajah', 'mohon', 'kamera', 'banding', 'kamera']",negative,negative
"['kasih', 'banget', 'notif', 'sesi', 'login', 'padahal', 'login', 'enak', 'pakai', 'bni', 'mobile', 'banking']",neutral,neutral
"['enak', 'simple', 'transaksi', 'mudah', 'limit', 'hari', 'transaksi', 'juta', 'virtual', 'aku']",neutral,neutral
"['mudah', 'praktis']",positive,positive
"['kirim', 'uang', 'mudah', 'cepat']",positive,positive
"['troble', 'masuk', 'tulis', 'bentar', 'tim', 'baik', 'pakai', 'lagicoba', 'masuk', 'coba', 'hapus', 'terus', 'instal', 'gejala', 'kayak', 'yamg', 'tulis']",negative,negative
"['fiturnya', 'kurang', 'internet', 'banking', 'bni', 'wondr', 'mending', 'kalo', 'lom', 'migrasi', 'aplikasi', 'rekomen', 'pakai', 'aplikasi']",negative,negative
"['mudah', 'transaksi']",positive,positive
['maju'],positive,positive
"['password', 'kalo', 'lupa', 'ribet', 'kali', 'pencet', 'batal', 'ganti', 'password', 'ribet', 'enggak', 'ganti']",neutral,neutral
"['susah', 'ambil', 'poto', 'kali', 'coba', 'suruh', 'coba', 'alhasil', 'tetap', 'tunggu', 'besok', 'kayak', 'begitu']",negative,negative
"['moga', 'hadiah', 'tf']",neutral,neutral
"['sayang', 'banget', 'kalo', 'ambil', 'foto', 'enggak bisa', 'dari', 'galeri']",neutral,neutral
"['hai', 'minsaya', 'aktivasi', 'enggak', 'memasuki', 'no', 'kartu', 'indak', 'pinmuncul', 'notif', 'maaf', 'jaring', 'belum', 'siapbisa', 'begitu', 'yatrus', 'memasuki', 'pin', 'begitu', 'gakpp', 'terimakasih', 'ksi', 'dluklo', 'sudah', 'aktif', 'baru', 'data', 'pin', 'aman', 'verivikasi', 'identitas', 'memasuki', 'pin', 'andatpi', 'stag', 'situ', 'minrek', 'taplus', 'anak', 'upload', 'wonder', 'enggak']",neutral,neutral
"['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']",neutral,neutral
"['layan', 'bagus', 'mantap']",positive,positive
['senang'],positive,positive
"['kacau', 'sih', 'kali', 'transaksi', 'gagal', 'mulu', 'uang', 'enggak', 'langsung', 'bikin', 'lapor', 'menunggu', 'proses', 'uang', 'guna', 'kesan', 'aplikasi', 'benah']",negative,negative
"['limit', 'transaksi', 'sesuai', 'publish']",negative,negative
"['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']",neutral,neutral
"['praktis', 'bantu']",positive,positive
"['kalo', 'enggak', 'bikin', 'aplikasi', 'mending', 'enggak', 'mudah', 'menyusahkan', 'kali', 'tf', 'via', 'virtual', 'account', 'gagal', 'tf', 'pakai', 'barcode', 'pakai', 'gagal', 'bikin', 'aplikasi', 'kalo', 'ujung', 'ujung', 'transaksi', 'atm']",negative,negative
"['sandi', 'masuk', 'enggak', 'auto', 'save', 'transaksi', 'tampil', 'saldo', 'fitur', 'app', 'bni', 'app', 'wondr', 'wondr', 'fitur', 'menu', 'jiplak', 'app', 'baru', 'suka', 'fitur', 'menu', 'app', 'wondr', 'pilih', 'app', 'bni']",negative,positive
"['bagus', 'mudah', 'aktifitas', 'uang', 'pakai', 'ribet', 'nasabah', 'bni', 'donlot', 'wondr', 'aplikasi', 'mudah', 'terima', 'kasih']",positive,positive
"['enggak', 'menu', 'jha', 'aplikasi', 'sama', 'banking', 'dulu', 'menu', 'tarik', 'tunai', 'kartu', 'nya', 'lengkap']",neutral,neutral
"['bni', 'mobile', 'wonder', 'jelek', 'kurang', 'transaksi', 'belit', 'antri', 'tabung', 'gas']",negative,negative
"['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']",neutral,neutral
"['maaf', 'kembang', 'down', 'pisah', 'beli', 'mbanking', 'wondr', 'isi', 'token', 'listrik', 'apk', 'wonder', 'ganggu', 'beli', 'mbanking', 'arah', 'wondr', 'aduh', 'pusing', 'bikin', 'ribet']",negative,negative
"['suruh', 'download', 'wonder', 'fiturfiturnya', 'lengkap', 'tarik', 'tunai', 'bayar', 'didik', 'universitas', 'pilih', 'maksud', 'siapin', 'apknya', 'sebar', 'luas', 'apa', 'bni', 'download', 'apk', 'kocak', 'ya']",neutral,neutral
"['perifikasi', 'wajah', 'payah', 'ribet', 'gagal', 'masuk', 'beda']",negative,negative
"['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']",neutral,neutral
"['siap', 'apk', 'suruh', 'ganti', 'suruh', 'pakai', 'wondr', 'tari', 'kartu', 'debit', 'mending', 'pakai', 'bni', 'mobile']",positive,negative
"['tingkat', 'layan']",neutral,positive
"['tarik', 'tampil', 'mudah', 'transaksi', 'mantap', 'wondr', 'by', 'bni']",positive,positive
"['mudah', 'bantu']",positive,positive
"['bantu', 'mudah', 'transaksi', 'butuh']",positive,positive
"['bintang', 'dulukalo', 'tambahsoalnya', 'sudah', 'donlot', 'syarat', 'sudah', 'penuhigagal', 'gagal', 'salah', 'coba', 'donlot']",neutral,neutral
"['download', 'aplikasi', 'terus', 'log', 'ini', 'kok', 'susah', 'sihada', 'terang', 'sesi', 'berakhirjdi', 'susah', 'log', 'innya']",neutral,neutral
"['bagus', 'jugawondr', 'enak', 'pandang', 'mata', 'easy', 'tapi', 'usejadi', 'mudah', 'cepat', 'transaksi']",positive,positive
"['app', 'wordr', 'ganggu', 'buka', 'pakai', 'wifi', 'buka', 'pakai', 'paket', 'internet', 'bagaimana', 'app']",neutral,neutral
"['kasih', 'bintang', 'dulusemoga', 'segara', 'update', 'proses', 'tarik', 'tunai', 'cepat', 'masuk', 'pemberitahuan', 'transaksi', 'transaksi', 'kali', 'saji', 'saldo', 'saldo', 'saldo', 'masuk', 'moga']",neutral,neutral
"['duh', 'parah', 'aplikasi', 'lelet', 'kayak', 'pentium', 'enggak', 'masuk', 'parah', 'deh', 'enggak', 'kayak', 'aplikasi', 'lvn', 'belah', 'wush', 'wush', 'enggak', 'error', 'masuk', 'login', 'ulang', 'ulang', 'enggak', 'masuk', 'masuk', 'enggak', 'baik', 'mending', 'kabur', 'deh', 'setia', 'belah', 'enak', 'banget', 'edit', 'terima', 'kasih', 'direspon', 'bintang', 'menambah']",neutral,neutral
"['mudah', 'cepat']",positive,positive
"['aplikasi', 'sih', 'kali', 'kayak', 'log', 'out', 'masuk', 'daftar', 'no', 'hp', 'ktp', 'foto', 'terus', 'kayak', 'nyimpan', 'data', 'ulang', 'kali', 'masuk', 'daftar', 'mulu', 'info', 'update', 'tanggal', 'feb', 'salah', 'input', 'pasword', 'login', 'daftar', 'solusi', 'bilang', 'salah', 'input', 'verifikasi', 'wajah', 'ktp', 'mulu']",negative,negative
"['logo', 'aplikasi', 'jelek', 'warna', 'oranye', 'pakai', 'latar', 'kuning', 'lihat', 'tuh', 'logo', 'saing', 'belah', 'kreatif', 'desain']",neutral,neutral
"['aplikasi', 'eror', 'mulu', 'bikin', 'gedek', 'sudah', 'bulan', 'coba', 'tetap', 'mentok', 'registrasi']",negative,negative
"['aplikasi', 'bantu', 'tampil', 'ui', 'simpel', 'menu', 'mudah', 'aplikasi', 'ringan']",positive,positive
"['bayar', 'lebih', 'cepat', 'praktis', 'meminimalisir', 'langgan', 'lupa', 'malas', 'bayar']",positive,positive
"['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']",neutral,neutral
"['ganggu', 'terus', 'padahal', 'butuh', 'transaksi', 'tolong', 'baik', 'cepat', 'senang', 'nasabah']",negative,negative
"['terima', 'kasih', 'responnya', 'maaf', 'kasih', 'bintang', 'butuh', 'wondr', 'baik']",positive,positive
"['saran', 'tolong', 'aktifin', 'kartu', 'debit', 'fisik', 'aplikasi', 'kantor', 'cabang', 'orang', 'sibuk', 'bank', 'sudah', 'aktifin', 'kartu', 'aplikasi', 'tolong', 'baik', 'bank', 'bni', 'terimakasih']",neutral,neutral
"['menu', 'tarik', 'tunai']",negative,positive
"['aplikasi', 'milik', 'fitur', 'guna', 'nasabah', 'bni', 'aktivitas', 'perban', 'seharihari', 'milik', 'tampil', 'tarik', 'warna', 'kesan', 'powerfull']",positive,positive
"['daftar', 'ribet', 'tampil', 'aplikasi', 'fresh', 'mudah', 'era', 'serba', 'digital', 'qrisnya', 'juga', 'menu', 'manfaat', 'download', 'bni', 'mobile', 'aga', 'berat', 'hp']",positive,positive
"['cepat', 'mantap', 'keren', 'amanah', 'layan', 'rama', 'tamah']",positive,positive
"['top', 'up', 'e', 'wallet', 'batas', 'juta', 'menu', 'utama', 'quick', 'access', 'menu', 'utama', 'juta', 'bni', 'mobile']",positive,negative
"['aplikasi', 'bagus', 'jam', 'transaksi', 'sampai', 'jam']",negative,positive
"['barusan', 'mobile', 'tunai', 'transaksi', 'gagal', 'potong', 'nelpon', 'call', 'center', 'enggak ada', 'hasil', 'potong', 'pulsa', 'payah']",negative,negative
"['aplikasi', 'bagus', 'mudah', 'kirim', 'uang', 'cepat']",positive,positive
"['simpel', 'sih', 'enggak', 'move', 'on', 'app', 'bni', 'terkadang', 'app', 'gampang', 'mengambek', 'sinya', 'l', 'lancar', 'paket', 'data', 'aman', 'kagak', 'buka', 'app']",neutral,neutral
"['bagus', 'aplikasi', 'layan', 'ndk', 'pakai', 'deposito', 'lancar', 'ndk', 'dipakaimending']",neutral,neutral
"['user', 'frendly', 'suka', 'tampil', 'simple', 'aplikasi', 'super', 'cepat', 'enteng', 'tahan']",positive,positive
"['fitur', 'mas', 'nih', 'min', 'tari', 'indomaret', 'wkwkwk', 'fitur', 'bayar', 'listrik', 'tambah', 'fitur', 'min']",positive,neutral
"['bintang', 'duluhp', 'restart', 'verifikasi', 'wajah', 'jungkir', 'terdeteksilewat', 'bni', 'ngedipin', 'mata', 'langsung']",negative,negative
"['mengadakan', 'cardles', 'wonder', 'kalo', 'tolong', 'apk', 'tutup', 'menyusahkan', 'loh', 'sudah', 'atm', 'setor', 'enggak', 'bawa', 'atm', 'apk', 'enggak', 'cardless', 'bni', 'kesal', 'tolong', 'mutasi', 'rekening', 'serta', 'saldo', 'aplikasi', 'bni', 'mobile']",neutral,neutral
"['verifikasi', 'wajah', 'fungsi', 'coba', 'kali', 'kali', 'gagal', 'ktp', 'sesuai', 'lengkap', 'opsi', 'verifikasi', 'metode']",negative,negative
"['enak', 'pakai', 'aplikasi', 'bni', 'aplikasi', 'wondr', 'tolong', 'lengkap', 'fitur', 'tarik', 'tunai', 'setor', 'tunai', 'butuh', 'transaksi', 'kartu']",neutral,neutral
"['erorsampai', 'error', 'bisa', 'bukajd', 'susah', 'belanja', 'online', 'transaksi', 'yatolong', 'cepat', 'baik']",neutral,neutral
"['bagus', 'aplikasi', 'bni', 'mobile', 'wondr', 'sekarang', 'bayar', 'air', 'pdam', 'khusus', 'pdam', 'giri', 'menang', 'saja', 'error', 'sedia', 'layan', 'sedia', 'coba', 'nanti', 'coba', 'ternyata', 'sama', 'terus', 'cek', 'pinjam', 'bni', 'enggak', 'karena', 'enggak ada', 'menu', 'pilih', 'hanya', 'dbs', 'hsbc', 'mohon', 'maksimal', 'aplikasi', 'bantu', 'langgan', 'tks']",negative,negative
"['mudah', 'bantu', 'transaksi']",positive,positive
"['moga', 'tambah', 'pilih', 'setor', 'tunai']",positive,positive
"['eror', 'fitur', 'akses', 'apl']",neutral,neutral
"['top', 'up', 'maksimal', 'juta', 'bank', 'juta']",neutral,neutral
"['mudah', 'cepat']",positive,positive
"['tolong', 'diupdateada', 'bayar', 'didik', 'sedia', 'bayar', 'unair']",negative,negative
"['password', 'kalo', 'lupa', 'ribet', 'kali', 'pencet', 'batal', 'ganti', 'password', 'ribet', 'enggak', 'ganti']",neutral,neutral
"['error', 'butuh', 'kecewa']",negative,negative
"['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']",neutral,neutral
"['aplikasi', 'bagus', 'fitur', 'tarik', 'bantu', 'cocok', 'transaksi', 'hari', 'rencana', 'uang', 'jangka']",positive,positive
"['gonta', 'ganti', 'aplikasi', 'update', 'ganti', 'aplikasi', 'banget', 'aman', 'jaga', 'data', 'segitu', 'syarat', 'registrasi', 'uang', 'hilang', 'karena', 'hacker', 'tanggung', 'ganti']",negative,negative
"['mobil', 'tunai', 'sedia', 'pulsa', 'menerima', 'token', 'bank', 'sedia', 'pulsa']",positive,positive
"['transaksi', 'mudah']",positive,positive
"['setor', 'tunai', 'apk']",negative,neutral
"['lengkap', 'bni', 'tampil', 'rekening', 'lenhkap', 'tatik', 'tunai', 'kartu']",negative,positive
"['kesini', 'nge', 'bug', 'sistem', 'app', 'susah', 'login', 'mohon', 'baik', 'kerja']",negative,negative
"['wondr', 'bayar', 'utbk', 'pakai', 'sudah', 'coba', 'kali', 'mohon', 'baik']",neutral,neutral
"['jelekbayar', 'air', 'bisaapk', 'menang', 'thunder', 'pakai', 'ordal']",negative,negative
