review_text,category,pred
"['dulusebab', 'temu', 'menu', 'rekening', 'wondr', 'proses', 'verifikasi', 'wajah', 'bagong']",neutral,neutral
"['ribet', 'banget', 'sih', 'daftar', 'cs', 'kemarin', 'sekarang', 'sudah', 'dbuka', 'dsuru', 'nonaktifin', 'aksesibilitas', 'apa', 'sampai', 'ngerubah', 'fitur', 'hape', 'duh', 'tetap', 'buka', 'napesih']",negative,negative
"['jelek', 'banget', 'mengomong', 'transaksi', 'gagal', 'saldo', 'kartu', 'bilang', 'aktif', 'transfer', 'menarik', 'cardless', 'suka', 'error', 'bantu']",negative,negative
"['aplikasi', 'simple', 'daftar', 'ribet', 'mudah', 'lancar', 'kendala', 'apa']",positive,positive
"['gede', 'banget', 'potong', 'admin', 'bulan', 'ribu']",negative,neutral
['mudah'],neutral,positive
"['tolong', 'wondr', 'aplikasi', 'bagus', 'buka', 'slow', 'respon', 'ngebug', 'menu', 'utama', 'login', 'data', 'seluler', 'sayang', 'payment', 'antri', 'menunggu', 'banget', 'kasir', 'mohon', 'baik', 'apk', 'thank', 'sok', 'far', 'sok', 'good', 'except', 'this']",positive,positive
"['tarik', 'setor', 'kartu', 'enak', 'pakai']",neutral,neutral
"['xiaomi', 'ultra', 'error', 'susah', 'masuk', 'aplikasi', 'loading', 'awal', 'masuk', 'dalam', 'aplikasi', 'transaksi']",neutral,neutral
"['enak', 'aplikasi', 'bni', 'cek', 'mutasi', 'rekening', 'setor', 'dana', 'masuk', 'wonder']",negative,neutral
"['user', 'friendly', 'bagus', 'mudah']",positive,positive
"['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']",neutral,neutral
"['log', 'out', 'enggak', 'langsung', 'masuk', 'halaman', 'utama', 'coba', 'dibenerin']",negative,negative
"['wonder', 'by', 'bni', 'nih', 'memang', 'keren', 'banget', 'urus', 'uang', 'gampang', 'fiturfiturnya', 'lengkap', 'transfer', 'bayar', 'tagih', 'cek', 'saldo', 'tinggal', 'klikklik', 'doang', 'desain', 'kini', 'enak', 'pakai', 'alam', 'transaksi', 'asa', 'santai', 'aman', 'pokok', 'worth', 'itu', 'banget', 'pakai', 'seharihari', 'aseli']",positive,positive
"['enggak', 'login', 'akun', 'paksa', 'bikin', 'akun', 'email', 'setel', 'jebak']",neutral,neutral
"['aplikasi', 'iniverifikasi', 'email', 'susah', 'ampun', 'token', 'verifikasi', 'masuk', 'salah', 'ulang', 'mending', 'pakai', 'mbanking', 'pakai', 'aplikasi', 'susah', 'transaksi']",negative,negative
"['aplikasi', 'mudah', 'buka', 'guna', 'pakai', 'mana', 'sajatransaksi', 'mudah', 'aman']",positive,positive
"['aplikasi', 'bagus']",positive,positive
"['bagus', 'ringan', 'cepat', 'loading', 'wonder', 'lupa', 'hilang', 'fitur', 'setor', 'tunai', 'cardless', 'ayo', 'min', 'tunggu', 'update', 'baru', 'dengab', 'fitur', 'cardless', 'biar', 'wonderfull']",positive,positive
"['bagus', 'inggin', 'transfer', 'dana', 'limit', 'bni', 'mobile', 'bangking', 'tolong', 'baik', 'tingkat', 'nyaman', 'guna', 'wondr', 'by', 'bni']",neutral,neutral
"['wonder', 'keren', 'penuh', 'tampil', 'segar', 'milenial', 'mudah', 'fitur', 'cepat', 'simpel', 'pakai', 'ribet']",positive,positive
"['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']",neutral,neutral
"['kemarin', 'lancareh', 'suruh', 'verifikasi', 'lagiudah', 'verifikasi', 'ulang']",negative,negative
"['instal', 'sistem', 'maintenance', 'teman', 'mendownload', 'bareng', 'solusi']",neutral,neutral
"['jaring', 'kuat', 'tranfer', 'delay']",positive,positive
"['aplikasi', 'bingung', 'tadi', 'beli', 'token', 'listrik', 'nomor', 'tokennya', 'enggak', 'langsung', 'tampil', 'kesal', 'mohon', 'perhati', 'bni']",neutral,neutral
"['bni', 'mobile', 'banking', 'cek', 'transaksi', 'saldo', 'kayak', 'wallet', 'mutasi', 'saldo', 'tarik', 'setor', 'tunai', 'ganti', 'lengkap', 'bni', 'mobile', 'banking']",negative,neutral
"['aplikasi', 'buka', 'fitur', 'contoh', 'mode', 'tranfer', 'virtual', 'account']",neutral,neutral
"['aplikasi', 'kecewa', 'lelet', 'sring', 'kendala', 'susah', 'transaksi', 'loadingnya', 'bosan', 'nunggunya', 'mending', 'balek', 'aplikasi']",negative,negative
"['kalo', 'error', 'bilang', 'error', 'enggak usah', 'pakai', 'alesan', 'saldo', 'nasabah']",negative,negative
"['tolong', 'kali', 'buka', 'aplikasi', 'loadingnya', 'banget', 'bikin', 'kesel', 'kalo', 'buru', 'jaring', 'bagus', 'aplikasi', 'bni', 'enggak', 'kayak', 'gin', 'buka', 'aplikasi', 'langsung', 'muncul', 'opsi', 'login', 'dll', 'aplikasi', 'lot', 'banget', 'fitur', 'sudah', 'bagus', 'tolong', 'tingkat', 'bagaimana', 'biar', 'loading', 'masuk', 'aplikasi', 'thx']",neutral,neutral
"['bifast', 'enggak', 'transfer', 'pilih', 'realtim', 'online', 'biaya', 'bi', 'fast', 'biata', 'sedia']",negative,negative
"['mantap', 'aplikasi', 'bni', 'mobile', 'bangking', 'pakai', 'mudah', 'scan', 'qr', 'cepat', 'enak', 'tranfer', 'group', 'pencet', 'langsung', 'tranfer', 'orang', 'rekening', 'beda', 'nominal', 'beda', 'good', 'job']",positive,positive
"['tampil', 'fresh', 'menu', 'praktis', 'simple', 'menu', 'bni', 'mobile', 'banking', 'sudah', 'lengkap', 'menu', 'mobile', 'tunai', 'bantu', 'malas', 'bawa', 'kartu', 'debit', 'menu', 'mutasi', 'saldo', 'rekening', 'pinjam', 'simponi', 'belum', 'masuk', 'wondr', 'semangat', 'baik', 'tiada', 'henti']",positive,positive
"['dikit', 'eror', 'dikit', 'baik', 'ajar', 'aplikasi', 'bni', 'malah']",neutral,neutral
"['darurat', 'beli', 'token', 'listriksi', 'aplikasi', 'dipakaiterpaksa', 'pakai', 'aplikasi', 'belah']",neutral,neutral
"['notif', 'lancar', 'lambat', 'masuk']",positive,negative
"['praktis', 'suka', 'error']",positive,positive
"['top', 'up', 'gamasuk', 'sudah', 'bukti', 'transfer', 'hasil', 'kecewa', 'beratt']",neutral,neutral
"['aplikasi', 'transaksi', 'force', 'close', 'mohon']",neutral,neutral
"['simple', 'cepat']",positive,positive
"['enggak', 'buka', 'kemarin', 'pakai', 'bni', 'mobilrsekarang', 'pakai', 'wonder', 'un', 'instal', 'bni', 'mobile', 'wonder', 'enggak', 'buka', 'sistem', 'baik', 'hari', 'enggak', 'buka']",neutral,neutral
"['pakai', 'wondr', 'susah', 'kali', 'top', 'up', 'tap', 'cash', 'sudah', 'kali', 'mencoba', 'gagal', 'mohon', 'baik', 'aplikasi', 'susah', 'ngisi', 'etoll']",neutral,neutral
"['serius', 'wondr', 'hp', 'buka', 'kendala', 'tim', 'baik', 'yuk', 'coba', 'menyebalkan']",neutral,neutral
"['kak', 'admin', 'wondr', 'app', 'ku', 'update', 'baru', 'login']",positive,positive
"['sih', 'aplikasi', 'enggak', 'lengkap', 'aplikasi', 'bni', 'mobile', 'fitur', 'bayar', 'didik', 'hilang', 'muncul', 'universitas', 'negeri']",negative,negative
"['aplikasi', 'bantu', 'pantau', 'transaksi', 'uang', 'pasu', 'keluar', 'fitur', 'qrisnya', 'mudah', 'buka', 'aplikasi', 'tekan', 'qris', 'alangkah', 'bagus', 'fitur', 'setor', 'tarik', 'kembang', 'bantu', 'nasabah', 'tarik', 'setor', 'uang', 'keluar', 'kartu', 'atm']",positive,positive
"['bantu', 'cepat', 'aman', 'insyaallah']",positive,positive
"['aneh', 'aplikasi', 'wondr', 'by', 'bni', 'force', 'close', 'device', 'aplikasi', 'bni', 'mobile', 'aman', 'tolong', 'aplikasi', 'bni', 'hapus', 'bagus', 'aplikasi', 'komplit', 'kece', 'mutasi', 'terima', 'kasih']",negative,negative
"['error', 'transaksi', 'bayar', 'kendala', 'kalo', 'kayak', 'ginidari', 'kemarin', 'keteranganya', 'tim', 'baik', 'mutasi', 'rekening', 'iya', 'trx', 'atm', 'mbanking']",negative,neutral
"['kok', 'lot', 'sih', 'buka', 'aplikasi', 'jaringn', 'sudah', 'bagus', 'tolomg', 'boleh', 'baik', 'aplikasi', 'kaya', 'enak', 'buka', 'aplkasi', 'cepat', 'sumpah', 'bikin', 'kesel', 'susah', 'trnfer', 'aplikasi', 'kaya', 'gin']",negative,negative
"['aneh', 'banget', 'aplikasi', 'transaksi', 'gagal', 'mending', 'mbanking', 'bni', 'daripada', 'wondr', 'mengecek', 'email', 'tau', 'transaksi', 'gagal']",neutral,neutral
"['fitur', 'lengkap', 'ringan']",positive,positive
"['kasih', 'bintang', 'ewaled', 'lengkap', 'shopepay', 'dana', 'ovo', 'paypal', 'kayak', 'keren']",positive,positive
"['tarik', 'setor', 'tunai', 'aplikasi', 'downgrade', 'lengkap', 'sudah', 'launching', 'bagaimana', 'sih']",negative,negative
"['terimakasi', 'bank', 'bnipenggunaan', 'mudah', 'cepatsangat', 'bantu', 'selalu', 'mbanking']",positive,positive
"['saran', 'baik', 'sistem', 'jam', 'salah', 'perbaikanpengoptimalan', 'jam', 'malam', 'ganggu', 'transaksi', 'nasabah', 'siang']",neutral,neutral
"['mudah', 'manfaat', 'bagus', 'moga', 'sukses']",positive,positive
"['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']",neutral,neutral
"['menit', 'ganti', 'transaksi', 'gagal', 'parah', 'saldo', 'transaksi', 'kacau', 'mending', 'pakai', 'bni', 'mobile']",negative,negative
"['bertanya', 'kalau', 'transaksi', 'gagal', 'saldo', 'sudah', 'potong', 'belum', 'masuk', 'rekening', 'tuju', 'komplinnya', 'nomor', 'enggak', 'ribet']",negative,negative
"['senang', 'bantu']",positive,positive
"['aplikasi', 'inisudah', 'registrasi', 'login', 'setel', 'awalujungnya', 'terang', 'sesi', 'berakhirgitu', 'sampai', 'kiamat']",negative,neutral
"['aplikasi', 'bahaya', 'beli', 'pulsa', 'aplikasi', 'gagal', 'saldo', 'rekening', 'ambil', 'hilang', 'sesuai', 'nominal', 'pulsa', 'beli', 'gagal', 'bahaya', 'aplikasi', 'teman', 'teman', 'hati', 'hati']",negative,negative
"['aplikasi', 'mohon', 'maaf', 'jelek', 'senin', 'tanggal', 'november', 'siang', 'pakai', 'aplikasi', 'eror', 'enggak', 'maintenance', 'kali', 'sampai', 'jam', 'wib', 'untung', 'aplikasi', 'diuninstal', 'aplikasi', 'lancar', 'lancar', 'tuh', 'aplikasi', 'tolong', 'kalo', 'developnya', 'aplikasi', 'wonderia', 'mateng', 'enggak', 'publish', 'aplikasi', 'bikin', 'ribet', 'thanks']",negative,negative
"['aplikasi', 'low', 'respon', 'kalo', 'login']",neutral,neutral
"['mudah', 'untuk', 'transaksi']",positive,positive
"['mohon', 'benah', 'proses', 'jaring', 'aplikasi', 'wonder', 'terkadang', 'sulit', 'proses', 'online', 'menu', 'tranfer']",positive,negative
"['cepat', 'layanannyaaplikasi', 'simple', 'dipakaibagus', 'tingkat', 'layan']",positive,positive
"['aplikasi', 'sudah', 'bagus', 'kerensaran', 'tolong', 'kasih', 'menu', 'ecek', 'berapa', 'sisa', 'pinjam', 'bank', 'aplikasi', 'terimakasih']",positive,positive
"['verifikasi', 'email', 'coba', 'topup', 'ewallet', 'transaksi', 'notifikasi', 'cepat', 'banget', 'rasa', 'layan', 'bagus', 'bintang', 'tambah']",neutral,neutral
"['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']",neutral,neutral
"['kembang', 'wondrnya', 'biar', 'tarik', 'tampil', 'biar', 'minat', 'pakai', 'wondr', 'moga', 'tampil', 'bagus', 'lengkap', 'tks']",positive,positive
"['aplikasi', 'wondr', 'riwayat', 'transaksi', 'tampil', 'rekening', 'koran', 'aplikasi', 'saldo', 'saranuntuk', 'tampil', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'rekening', 'koran']",neutral,neutral
"['aplikasi', 'perban', 'bantu', 'transaksi', 'gampang', 'mudah', 'moga', 'tampil', 'bagus']",positive,positive
"['sandi', 'masuk', 'enggak', 'auto', 'save', 'transaksi', 'tampil', 'saldo', 'fitur', 'app', 'bni', 'app', 'wondr', 'wondr', 'fitur', 'menu', 'jiplak', 'app', 'baru', 'suka', 'fitur', 'menu', 'app', 'wondr', 'pilih', 'app', 'bni']",negative,positive
"['ganggu', 'kali', 'transaksi', 'gagal', 'tolong', 'tingkat']",neutral,neutral
"['trimakasih', 'puas']",positive,positive
"['layan', 'bagus', 'cuman', 'lelet', 'dikit']",positive,positive
"['buka', 'kartu', 'blokir', 'mengaco']",neutral,neutral
"['tingkat', 'aplikasi', 'mudah', 'mobile', 'banking', 'ribet', 'kasih', 'fitur', 'blokir', 'kartu', 'atm', 'cabang']",positive,negative
"['aplikasi', 'oppo', 'reno', 't', 'android', 'error', 'aplikasi', 'mohon', 'baik']",negative,negative
"['easy', 'simple', 'and', 'trusted', 'pasti', 'fiturnya', 'bikin', 'pusing', 'mata']",positive,positive
"['amazing', 'cepat', 'percaya', 'bantu', 'dalam', 'giat']",positive,positive
"['terima kasih', 'bantu']",positive,positive
"['banget', 'buka', 'ada', 'angin', 'enggak', 'ada', 'hujanuntuk', 'bagus', 'promonya', 'ngibul', 'wkwkk']",positive,negative
"['tampil', 'tarik', 'fitur', 'mudah', 'bni']",positive,positive
"['layan', 'joss']",positive,positive
"['takut', 'sih', 'instal', 'daftar', 'data', 'pribadi', 'no', 'atm', 'plus', 'sandi', 'bank', 'sandi', 'atm', 'kok', 'wajib', 'alhasil', 'batalin', 'daftar', 'login']",neutral,neutral
"['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']",neutral,neutral
"['turut', 'aplikasi', 'baru', 'fitur', 'layan', 'tampil', 'oke', 'oke', 'banget', 'tarik', 'tunai', 'kartu', 'ribet', 'pulsa']",neutral,neutral
"['kalo', 'tf', 'ewallet', 'gagal', 'begitu', 'tolong', 'baik', 'susah', 'kalo', 'ngapa', 'ini']",neutral,negative
"['buka', 'tulis', 'maaf', 'kendala', 'terus', 'sampai', 'bosan', 'gua', 'lihat', 'enggak']",negative,negative
"['transaksi', 'pakai', 'wondr', 'cepat', 'hemat', 'praktis']",positive,positive
"['tolong', 'aplikasi', 'wondr', 'tarik', 'tunai', 'kartu', 'septi', 'bni', 'mobile']",neutral,neutral
"['lapor', 'mutasi', 'rekening', 'kenpa', 'tanggal', 'lengkap', 'sampai', 'tanggal', 'baru', 'bisa', 'lihat', 'setelah', 'tanggal', 'mohon', 'update']",neutral,neutral
"['tabungaku', 'transaksi', 'wondr', 'bnicuma', 'cek', 'saldo', 'lihat', 'kartu', 'ajatolong', 'tingkat', 'biar', 'mantap']",positive,positive
"['lot', 'loading', 'gagal', 'bagus', 'aplikasi', 'tampil', 'ribet', 'login', 'gampang']",negative,negative
"['bagus', 'temu', 'bayar', 'didik', 'kampus', 'institut', 'teknologi', 'puluh', 'nopember', 'surabya', 'saat', 'update', 'susah', 'bayar', 'spp', 'kampus']",neutral,neutral
"['verifikasi', 'wajah', 'sulit', 'coba', 'coba', 'kendala', 'sistem', 'eh', 'tau', 'mengasih', 'pemberitahuan', 'verifikasi', 'wajah', 'coba', 'besok', 'rusak', 'sistem', 'konsumen', 'repot', 'rusak', 'rusak']",neutral,neutral
"['pakai', 'transaksi', 'negeri']",neutral,neutral
"['apan', 'deh', 'bank', 'kagak', 'banget', 'jam', 'malam', 'enggak', 'transaksi', 'samsek']",negative,negative
"['buka', 'aplikasi', 'pakai', 'wifi', 'pakai', 'data', 'selular', 'lot']",positive,negative
"['transaksi', 'cepat', 'gas']",positive,positive
"['aplikasi', 'mudah']",positive,positive
"['mudah', 'aktivitas', 'kece', 'pindah', 'dana']",positive,positive
"['verifikasi', 'download', 'dihp', 'verifikasi', 'ulang', 'langsung', 'login', 'tolong', 'fitur', 'langsung', 'login', 'verifikasi', 'ulang']",neutral,neutral
"['siap', 'apk', 'suruh', 'ganti', 'suruh', 'pakai', 'wondr', 'tari', 'kartu', 'debit', 'mending', 'pakai', 'bni', 'mobile']",positive,negative
"['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']",neutral,neutral
"['history', 'transfer', 'masuk', 'mesti', 'update', 'bank', 'bni', 'notifikasi', 'nyala']",negative,negative
"['beli', 'pulsa', 'token', 'listrik', 'ribet', 'pakai', 'apk', 'sudah', 'nyaman', 'bni', 'pakai', 'wondr', 'saldo', 'makan', 'pulsa', 'enggak', 'masuk', 'bingung', 'reportnya', 'mana', 'deh']",negative,negative
"['bantu', 'transaksi']",positive,positive
"['kalau', 'buka', 'sampai', 'berjamjam']",negative,positive
"['aplikasi', 'jelek', 'reload', 'mulu', 'data', 'kadang', 'myncul', 'kafang', 'enggak', 'orang', 'itu', 'mengapai', 'sih']",negative,negative
"['enak', 'pakai', 'aplikasi', 'cuman', 'kurang', 'enggak', 'download', 'transaksi', 'bentuk', 'pdf', 'pakai', 'aplikasi']",negative,neutral
"['mudah', 'cepat', 'percaya']",positive,positive
"['bantu', 'kelola', 'peruang']",positive,positive
"['sudah', 'daftar', 'sudah', 'masuk', 'buka', 'aplikasi', 'suruh', 'daftar', 'terus', 'enggak bisa', 'login']",negative,negative
"['aplikasi', 'bagus', 'mudah', 'paham', 'akses', 'mudah', 'cepat', 'mudah', 'transfer', 'bayar', 'ecommers', 'isi', 'ewallet', 'login', 'mudah', 'jamin', 'ribet', 'pakai', 'bni', 'wondr']",positive,positive
"['aplikasi', 'simpel', 'bagus']",positive,positive
"['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']",neutral,neutral
"['capek', 'banget', 'pakai', 'wondr', 'masuk', 'laman', 'log', 'ini', 'susah', 'modyar', 'banget', 'kalo', 'transaksi', 'pakai', 'qris', 'kode', 'bayar', 'keburu', 'expired', 'karena', 'log', 'ini', 'susah', 'ampun', 'sistem', 'bankingnya', 'deh', 'mending', 'bni', 'mobile', 'banking']",negative,negative
"['instal', 'buka', 'ktivasi', 'cepat', 'ribet', 'langsung', 'transaksi', 'alhamdulillah', 'lancar', 'mudah', 'paham', 'terima', 'kasih', 'wonder', 'by', 'bni']",positive,positive
"['verifikasi', 'wajah', 'susah', 'sih', 'kedip', 'sudah', 'kedip', 'sampai', 'gel', 'tetap', 'enggak']",neutral,neutral
"['suka', 'aplikasi', 'simpel', 'banget', 'banding', 'aplikasi', 'mobile', 'banking', 'bni', 'sudah', 'simpel', 'warna', 'desain', 'aplikasi', 'bagus', 'warna', 'begitu', 'pokok', 'atm', 'tinggal', 'battery', 'hp', 'full', 'sudah', 'download', 'aplikasi', 'ambil', 'uang', 'atm', 'mudah', 'tarik', 'tunai', 'atm', 'moga', 'saldo', 'aman', 'hacker', 'aplikasi', 'sudah', 'canggih']",positive,positive
"['tolong', 'baik', 'masuklogin', 'respon', 'aplikasi', 'daftar', 'respon', 'aplikasi', 'cepat', 'jam', 'aplikasi', 'merespon']",neutral,neutral
"['tambah', 'fitur', 'ganti', 'nomor', 'hp', 'aplikasi', 'kak']",neutral,neutral
"['bantu', 'mudah']",positive,positive
"['efisien', 'puas', 'pokoy']",positive,positive
"['aplikasi', 'jebak', 'verifikasi', 'wajah', 'lepas', 'aksesoris', 'wajah', 'ikut', 'perintah', 'sesuai', 'gagal', 'muncul', 'coba', 'besok', 'wajah', 'tampan', 'gagal', 'verifikasi', 'wajah', 'berkalikali']",negative,negative
['mudah'],positive,positive
"['wondr', 'upgradean', 'bni', 'mobile', 'fitur', 'krusial', 'fungsi', 'data', 'transaksi', 'mobile', 'tunai', 'download', 'aplikasi', 'ebanking', 'mudah', 'transaksi', 'dasar', 'atm', 'bank', 'fokus', 'kembang', 'fitur', 'dasar', 'fokus', 'side', 'fitur', 'tampil', 'doang']",negative,negative
"['apl', 'lelet', 'bukapadahal', 'sinyal', 'lancarkenapa', 'apl', 'baik', 'terusjadi', 'menunggu', 'banget']",positive,negative
['mudah'],positive,positive
['bantu'],positive,positive
"['kenapa', 'wonder', 'kirim', 'aplikasi', 'dana']",neutral,neutral
"['halo', 'nasabah', 'bni', 'log', 'ini', 'aplikasi', 'wondr', 'menu', 'tera', 'arah', 'tabung', 'solusi', 'buka', 'rekening']",neutral,neutral
"['banget', 'baru', 'aplikasi', 'eehh', 'susah', 'banget', 'login', 'login', 'lelet', 'transkasi', 'hambat', 'tolong', 'dong', 'kelas', 'bni', 'aplikasi']",neutral,negative
"['mengadakan', 'cardles', 'wonder', 'kalo', 'tolong', 'apk', 'tutup', 'menyusahkan', 'loh', 'sudah', 'atm', 'setor', 'enggak', 'bawa', 'atm', 'apk', 'enggak', 'cardless', 'bni', 'kesal', 'tolong', 'mutasi', 'rekening', 'serta', 'saldo', 'aplikasi', 'bni', 'mobile']",neutral,neutral
"['susah', 'banget', 'verifikasi', 'wajah', 'hasil', 'suruh', 'tengok', 'tunduk', 'bilang', 'batas', 'ulang', 'bilang', 'coba', 'ulang', 'besok']",neutral,neutral
"['bantu', 'transaksi', 'apa', 'mudah']",positive,positive
"['aplikasi', 'wondr', 'by', 'bni', 'bantu', 'penuh', 'butuh', 'finansial', 'terimakasih', 'bni', 'fitur', 'selalu', 'mengupgrade', 'aplikasi', 'fitur', 'mudah', 'dimana']",positive,positive
"['cuman', 'saran', 'tambah', 'riwayat', 'transaksi', 'saldo', 'habis', 'transaksi', 'terimakasih']",positive,positive
"['bagus', 'aplikasi', 'transaksi', 'tabung', 'tapenasmasih', 'bagus', 'bni', 'mobile']",negative,positive
"['aplikasi', 'tampil', 'menarikd', 'pakai', 'ringan', 'kurang', 'enggak', 'menu', 'rekening', 'pinjam', 'bni', 'mobile', 'saldo', 'debit', 'cicil', 'mutasi', 'terang', 'potong', 'saldo', 'tolong', 'maksimal']",positive,positive
"['keren', 'banget', 'sih', 'aplikasi', 'bantu', 'daftar', 'online', 'mbanking', 'enggak', 'menunggu', 'antri', 'bikin', 'sama', 'banking', 'ganti', 'atm', 'mudah', 'good', 'job', 'bni']",positive,positive
"['masuk', 'loading']",positive,negative
"['mantap', 'mah', 'moga', 'depan', 'lebih']",positive,positive
"['percaya', 'bank', 'bni', 'kendala', 'bug', 'sistem', 'apl', 'wondr', 'by', 'bni', 'harap', 'bank', 'bni', 'manfaat', 'guna', 'nasabah', 'bank', 'bni', 'terimakasih', 'bni', 'hadir', 'mobile', 'banking', 'kalang', 'muda']",positive,negative
"['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']",neutral,neutral
"['fiturnya', 'bagus', 'komplit']",positive,positive
"['lengkap', 'fiturnya', 'mudah', 'transaksi', 'penuh', 'butuh', 'transaksi', 'butuh', 'konsumsi', 'investasisemua', 'mudah']",positive,positive
"['mantab', 'bantu', 'cepat']",positive,positive
"['puas', 'pakai', 'layan', 'mbanking', 'bni', 'pasilitas', 'embayaranbdan', 'beli', 'adaterimakasih', 'bni']",positive,positive
"['cuman', 'enggak', 'uang']",positive,positive
"['bantu', 'kondisi', 'moga', 'bank', 'bni', 'jaya']",positive,positive
"['tampil', 'eyecatching', 'friendly', 'tambah', 'transaksi', 'apa', 'enggak', 'pakai', 'lamawondr', 'jadi', 'mau', 'sesuai', 'mau']",positive,positive
"['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']",neutral,neutral
