['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['log', 'out', 'enggak', 'langsung', 'masuk', 'halaman', 'utama', 'coba', 'dibenerin']	negative
['wonder', 'by', 'bni', 'nih', 'memang', 'keren', 'banget', 'urus', 'uang', 'gampang', 'fiturfiturnya', 'lengkap', 'transfer', 'bayar', 'tagih', 'cek', 'saldo', 'tinggal', 'klikklik', 'doang', 'desain', 'kini', 'enak', 'pakai', 'alam', 'transaksi', 'asa', 'santai', 'aman', 'pokok', 'worth', 'itu', 'banget', 'pakai', 'seharihari', 'aseli']	positive
['enggak', 'login', 'akun', 'paksa', 'bikin', 'akun', 'email', 'setel', 'jebak']	neutral
['aplikasi', 'iniverifikasi', 'email', 'susah', 'ampun', 'token', 'verifikasi', 'masuk', 'salah', 'ulang', 'mending', 'pakai', 'mbanking', 'pakai', 'aplikasi', 'susah', 'transaksi']	negative
['aplikasi', 'mudah', 'buka', 'guna', 'pakai', 'mana', 'sajatransaksi', 'mudah', 'aman']	positive
['aplikasi', 'bagus']	positive
['bagus', 'ringan', 'cepat', 'loading', 'wonder', 'lupa', 'hilang', 'fitur', 'setor', 'tunai', 'cardless', 'ayo', 'min', 'tunggu', 'update', 'baru', 'dengab', 'fitur', 'cardless', 'biar', 'wonderfull']	positive
['bagus', 'inggin', 'transfer', 'dana', 'limit', 'bni', 'mobile', 'bangking', 'tolong', 'baik', 'tingkat', 'nyaman', 'guna', 'wondr', 'by', 'bni']	neutral
['wonder', 'keren', 'penuh', 'tampil', 'segar', 'milenial', 'mudah', 'fitur', 'cepat', 'simpel', 'pakai', 'ribet']	positive
['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']	neutral
['kemarin', 'lancareh', 'suruh', 'verifikasi', 'lagiudah', 'verifikasi', 'ulang']	negative
['instal', 'sistem', 'maintenance', 'teman', 'mendownload', 'bareng', 'solusi']	neutral
['jaring', 'kuat', 'tranfer', 'delay']	positive
['aplikasi', 'bingung', 'tadi', 'beli', 'token', 'listrik', 'nomor', 'tokennya', 'enggak', 'langsung', 'tampil', 'kesal', 'mohon', 'perhati', 'bni']	neutral
['bni', 'mobile', 'banking', 'cek', 'transaksi', 'saldo', 'kayak', 'wallet', 'mutasi', 'saldo', 'tarik', 'setor', 'tunai', 'ganti', 'lengkap', 'bni', 'mobile', 'banking']	negative
['aplikasi', 'buka', 'fitur', 'contoh', 'mode', 'tranfer', 'virtual', 'account']	neutral
['aplikasi', 'kecewa', 'lelet', 'sring', 'kendala', 'susah', 'transaksi', 'loadingnya', 'bosan', 'nunggunya', 'mending', 'balek', 'aplikasi']	negative
['kalo', 'error', 'bilang', 'error', 'enggak usah', 'pakai', 'alesan', 'saldo', 'nasabah']	negative
['tolong', 'kali', 'buka', 'aplikasi', 'loadingnya', 'banget', 'bikin', 'kesel', 'kalo', 'buru', 'jaring', 'bagus', 'aplikasi', 'bni', 'enggak', 'kayak', 'gin', 'buka', 'aplikasi', 'langsung', 'muncul', 'opsi', 'login', 'dll', 'aplikasi', 'lot', 'banget', 'fitur', 'sudah', 'bagus', 'tolong', 'tingkat', 'bagaimana', 'biar', 'loading', 'masuk', 'aplikasi', 'thx']	neutral
['bifast', 'enggak', 'transfer', 'pilih', 'realtim', 'online', 'biaya', 'bi', 'fast', 'biata', 'sedia']	negative
['mantap', 'aplikasi', 'bni', 'mobile', 'bangking', 'pakai', 'mudah', 'scan', 'qr', 'cepat', 'enak', 'tranfer', 'group', 'pencet', 'langsung', 'tranfer', 'orang', 'rekening', 'beda', 'nominal', 'beda', 'good', 'job']	positive
['tampil', 'fresh', 'menu', 'praktis', 'simple', 'menu', 'bni', 'mobile', 'banking', 'sudah', 'lengkap', 'menu', 'mobile', 'tunai', 'bantu', 'malas', 'bawa', 'kartu', 'debit', 'menu', 'mutasi', 'saldo', 'rekening', 'pinjam', 'simponi', 'belum', 'masuk', 'wondr', 'semangat', 'baik', 'tiada', 'henti']	positive
['dikit', 'eror', 'dikit', 'baik', 'ajar', 'aplikasi', 'bni', 'malah']	neutral
['darurat', 'beli', 'token', 'listriksi', 'aplikasi', 'dipakaiterpaksa', 'pakai', 'aplikasi', 'belah']	neutral
['notif', 'lancar', 'lambat', 'masuk']	positive
['praktis', 'suka', 'error']	positive
['top', 'up', 'gamasuk', 'sudah', 'bukti', 'transfer', 'hasil', 'kecewa', 'beratt']	neutral
['aplikasi', 'transaksi', 'force', 'close', 'mohon']	neutral
['simple', 'cepat']	positive
['enggak', 'buka', 'kemarin', 'pakai', 'bni', 'mobilrsekarang', 'pakai', 'wonder', 'un', 'instal', 'bni', 'mobile', 'wonder', 'enggak', 'buka', 'sistem', 'baik', 'hari', 'enggak', 'buka']	neutral
['pakai', 'wondr', 'susah', 'kali', 'top', 'up', 'tap', 'cash', 'sudah', 'kali', 'mencoba', 'gagal', 'mohon', 'baik', 'aplikasi', 'susah', 'ngisi', 'etoll']	neutral
['serius', 'wondr', 'hp', 'buka', 'kendala', 'tim', 'baik', 'yuk', 'coba', 'menyebalkan']	neutral
['kak', 'admin', 'wondr', 'app', 'ku', 'update', 'baru', 'login']	positive
['sih', 'aplikasi', 'enggak', 'lengkap', 'aplikasi', 'bni', 'mobile', 'fitur', 'bayar', 'didik', 'hilang', 'muncul', 'universitas', 'negeri']	negative
['aplikasi', 'bantu', 'pantau', 'transaksi', 'uang', 'pasu', 'keluar', 'fitur', 'qrisnya', 'mudah', 'buka', 'aplikasi', 'tekan', 'qris', 'alangkah', 'bagus', 'fitur', 'setor', 'tarik', 'kembang', 'bantu', 'nasabah', 'tarik', 'setor', 'uang', 'keluar', 'kartu', 'atm']	positive
['bantu', 'cepat', 'aman', 'insyaallah']	positive
['aneh', 'aplikasi', 'wondr', 'by', 'bni', 'force', 'close', 'device', 'aplikasi', 'bni', 'mobile', 'aman', 'tolong', 'aplikasi', 'bni', 'hapus', 'bagus', 'aplikasi', 'komplit', 'kece', 'mutasi', 'terima', 'kasih']	negative
['error', 'transaksi', 'bayar', 'kendala', 'kalo', 'kayak', 'ginidari', 'kemarin', 'keteranganya', 'tim', 'baik', 'mutasi', 'rekening', 'iya', 'trx', 'atm', 'mbanking']	negative
['kok', 'lot', 'sih', 'buka', 'aplikasi', 'jaringn', 'sudah', 'bagus', 'tolomg', 'boleh', 'baik', 'aplikasi', 'kaya', 'enak', 'buka', 'aplkasi', 'cepat', 'sumpah', 'bikin', 'kesel', 'susah', 'trnfer', 'aplikasi', 'kaya', 'gin']	negative
['aneh', 'banget', 'aplikasi', 'transaksi', 'gagal', 'mending', 'mbanking', 'bni', 'daripada', 'wondr', 'mengecek', 'email', 'tau', 'transaksi', 'gagal']	neutral
['fitur', 'lengkap', 'ringan']	positive
['kasih', 'bintang', 'ewaled', 'lengkap', 'shopepay', 'dana', 'ovo', 'paypal', 'kayak', 'keren']	positive
['tarik', 'setor', 'tunai', 'aplikasi', 'downgrade', 'lengkap', 'sudah', 'launching', 'bagaimana', 'sih']	negative
['terimakasi', 'bank', 'bnipenggunaan', 'mudah', 'cepatsangat', 'bantu', 'selalu', 'mbanking']	positive
['saran', 'baik', 'sistem', 'jam', 'salah', 'perbaikanpengoptimalan', 'jam', 'malam', 'ganggu', 'transaksi', 'nasabah', 'siang']	neutral
['mudah', 'manfaat', 'bagus', 'moga', 'sukses']	positive
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['menit', 'ganti', 'transaksi', 'gagal', 'parah', 'saldo', 'transaksi', 'kacau', 'mending', 'pakai', 'bni', 'mobile']	negative
['bertanya', 'kalau', 'transaksi', 'gagal', 'saldo', 'sudah', 'potong', 'belum', 'masuk', 'rekening', 'tuju', 'komplinnya', 'nomor', 'enggak', 'ribet']	negative
['senang', 'bantu']	positive
['aplikasi', 'inisudah', 'registrasi', 'login', 'setel', 'awalujungnya', 'terang', 'sesi', 'berakhirgitu', 'sampai', 'kiamat']	negative
['aplikasi', 'bahaya', 'beli', 'pulsa', 'aplikasi', 'gagal', 'saldo', 'rekening', 'ambil', 'hilang', 'sesuai', 'nominal', 'pulsa', 'beli', 'gagal', 'bahaya', 'aplikasi', 'teman', 'teman', 'hati', 'hati']	negative
['aplikasi', 'mohon', 'maaf', 'jelek', 'senin', 'tanggal', 'november', 'siang', 'pakai', 'aplikasi', 'eror', 'enggak', 'maintenance', 'kali', 'sampai', 'jam', 'wib', 'untung', 'aplikasi', 'diuninstal', 'aplikasi', 'lancar', 'lancar', 'tuh', 'aplikasi', 'tolong', 'kalo', 'developnya', 'aplikasi', 'wonderia', 'mateng', 'enggak', 'publish', 'aplikasi', 'bikin', 'ribet', 'thanks']	negative
['aplikasi', 'low', 'respon', 'kalo', 'login']	neutral
['mudah', 'untuk', 'transaksi']	positive
['mohon', 'benah', 'proses', 'jaring', 'aplikasi', 'wonder', 'terkadang', 'sulit', 'proses', 'online', 'menu', 'tranfer']	positive
['cepat', 'layanannyaaplikasi', 'simple', 'dipakaibagus', 'tingkat', 'layan']	positive
['aplikasi', 'sudah', 'bagus', 'kerensaran', 'tolong', 'kasih', 'menu', 'ecek', 'berapa', 'sisa', 'pinjam', 'bank', 'aplikasi', 'terimakasih']	positive
['verifikasi', 'email', 'coba', 'topup', 'ewallet', 'transaksi', 'notifikasi', 'cepat', 'banget', 'rasa', 'layan', 'bagus', 'bintang', 'tambah']	neutral
['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']	neutral
['kembang', 'wondrnya', 'biar', 'tarik', 'tampil', 'biar', 'minat', 'pakai', 'wondr', 'moga', 'tampil', 'bagus', 'lengkap', 'tks']	positive
['aplikasi', 'wondr', 'riwayat', 'transaksi', 'tampil', 'rekening', 'koran', 'aplikasi', 'saldo', 'saranuntuk', 'tampil', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'rekening', 'koran']	neutral
['aplikasi', 'perban', 'bantu', 'transaksi', 'gampang', 'mudah', 'moga', 'tampil', 'bagus']	positive
['sandi', 'masuk', 'enggak', 'auto', 'save', 'transaksi', 'tampil', 'saldo', 'fitur', 'app', 'bni', 'app', 'wondr', 'wondr', 'fitur', 'menu', 'jiplak', 'app', 'baru', 'suka', 'fitur', 'menu', 'app', 'wondr', 'pilih', 'app', 'bni']	negative
['ganggu', 'kali', 'transaksi', 'gagal', 'tolong', 'tingkat']	neutral
['trimakasih', 'puas']	positive
['layan', 'bagus', 'cuman', 'lelet', 'dikit']	positive
['buka', 'kartu', 'blokir', 'mengaco']	neutral
['tingkat', 'aplikasi', 'mudah', 'mobile', 'banking', 'ribet', 'kasih', 'fitur', 'blokir', 'kartu', 'atm', 'cabang']	positive
['aplikasi', 'oppo', 'reno', 't', 'android', 'error', 'aplikasi', 'mohon', 'baik']	negative
['easy', 'simple', 'and', 'trusted', 'pasti', 'fiturnya', 'bikin', 'pusing', 'mata']	positive
['amazing', 'cepat', 'percaya', 'bantu', 'dalam', 'giat']	positive
['terima kasih', 'bantu']	positive
['banget', 'buka', 'ada', 'angin', 'enggak', 'ada', 'hujanuntuk', 'bagus', 'promonya', 'ngibul', 'wkwkk']	positive
['tampil', 'tarik', 'fitur', 'mudah', 'bni']	positive
['layan', 'joss']	positive
['takut', 'sih', 'instal', 'daftar', 'data', 'pribadi', 'no', 'atm', 'plus', 'sandi', 'bank', 'sandi', 'atm', 'kok', 'wajib', 'alhasil', 'batalin', 'daftar', 'login']	neutral
['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']	neutral
['turut', 'aplikasi', 'baru', 'fitur', 'layan', 'tampil', 'oke', 'oke', 'banget', 'tarik', 'tunai', 'kartu', 'ribet', 'pulsa']	neutral
['kalo', 'tf', 'ewallet', 'gagal', 'begitu', 'tolong', 'baik', 'susah', 'kalo', 'ngapa', 'ini']	neutral
['buka', 'tulis', 'maaf', 'kendala', 'terus', 'sampai', 'bosan', 'gua', 'lihat', 'enggak']	negative
['transaksi', 'pakai', 'wondr', 'cepat', 'hemat', 'praktis']	positive
['tolong', 'aplikasi', 'wondr', 'tarik', 'tunai', 'kartu', 'septi', 'bni', 'mobile']	neutral
['lapor', 'mutasi', 'rekening', 'kenpa', 'tanggal', 'lengkap', 'sampai', 'tanggal', 'baru', 'bisa', 'lihat', 'setelah', 'tanggal', 'mohon', 'update']	neutral
['tabungaku', 'transaksi', 'wondr', 'bnicuma', 'cek', 'saldo', 'lihat', 'kartu', 'ajatolong', 'tingkat', 'biar', 'mantap']	positive
['lot', 'loading', 'gagal', 'bagus', 'aplikasi', 'tampil', 'ribet', 'login', 'gampang']	negative
['bagus', 'temu', 'bayar', 'didik', 'kampus', 'institut', 'teknologi', 'puluh', 'nopember', 'surabya', 'saat', 'update', 'susah', 'bayar', 'spp', 'kampus']	neutral
['verifikasi', 'wajah', 'sulit', 'coba', 'coba', 'kendala', 'sistem', 'eh', 'tau', 'mengasih', 'pemberitahuan', 'verifikasi', 'wajah', 'coba', 'besok', 'rusak', 'sistem', 'konsumen', 'repot', 'rusak', 'rusak']	neutral
['pakai', 'transaksi', 'negeri']	neutral
['apan', 'deh', 'bank', 'kagak', 'banget', 'jam', 'malam', 'enggak', 'transaksi', 'samsek']	negative
['buka', 'aplikasi', 'pakai', 'wifi', 'pakai', 'data', 'selular', 'lot']	positive
['transaksi', 'cepat', 'gas']	positive
['aplikasi', 'mudah']	positive
['mudah', 'aktivitas', 'kece', 'pindah', 'dana']	positive
['verifikasi', 'download', 'dihp', 'verifikasi', 'ulang', 'langsung', 'login', 'tolong', 'fitur', 'langsung', 'login', 'verifikasi', 'ulang']	neutral
['siap', 'apk', 'suruh', 'ganti', 'suruh', 'pakai', 'wondr', 'tari', 'kartu', 'debit', 'mending', 'pakai', 'bni', 'mobile']	positive
['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']	neutral
['history', 'transfer', 'masuk', 'mesti', 'update', 'bank', 'bni', 'notifikasi', 'nyala']	negative
['beli', 'pulsa', 'token', 'listrik', 'ribet', 'pakai', 'apk', 'sudah', 'nyaman', 'bni', 'pakai', 'wondr', 'saldo', 'makan', 'pulsa', 'enggak', 'masuk', 'bingung', 'reportnya', 'mana', 'deh']	negative
['bantu', 'transaksi']	positive
['kalau', 'buka', 'sampai', 'berjamjam']	negative
['aplikasi', 'jelek', 'reload', 'mulu', 'data', 'kadang', 'myncul', 'kafang', 'enggak', 'orang', 'itu', 'mengapai', 'sih']	negative
['enak', 'pakai', 'aplikasi', 'cuman', 'kurang', 'enggak', 'download', 'transaksi', 'bentuk', 'pdf', 'pakai', 'aplikasi']	negative
['mudah', 'cepat', 'percaya']	positive
['bantu', 'kelola', 'peruang']	positive
['sudah', 'daftar', 'sudah', 'masuk', 'buka', 'aplikasi', 'suruh', 'daftar', 'terus', 'enggak bisa', 'login']	negative
['aplikasi', 'bagus', 'mudah', 'paham', 'akses', 'mudah', 'cepat', 'mudah', 'transfer', 'bayar', 'ecommers', 'isi', 'ewallet', 'login', 'mudah', 'jamin', 'ribet', 'pakai', 'bni', 'wondr']	positive
['aplikasi', 'simpel', 'bagus']	positive
['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']	neutral
['capek', 'banget', 'pakai', 'wondr', 'masuk', 'laman', 'log', 'ini', 'susah', 'modyar', 'banget', 'kalo', 'transaksi', 'pakai', 'qris', 'kode', 'bayar', 'keburu', 'expired', 'karena', 'log', 'ini', 'susah', 'ampun', 'sistem', 'bankingnya', 'deh', 'mending', 'bni', 'mobile', 'banking']	negative
['instal', 'buka', 'ktivasi', 'cepat', 'ribet', 'langsung', 'transaksi', 'alhamdulillah', 'lancar', 'mudah', 'paham', 'terima', 'kasih', 'wonder', 'by', 'bni']	positive
['verifikasi', 'wajah', 'susah', 'sih', 'kedip', 'sudah', 'kedip', 'sampai', 'gel', 'tetap', 'enggak']	neutral
['suka', 'aplikasi', 'simpel', 'banget', 'banding', 'aplikasi', 'mobile', 'banking', 'bni', 'sudah', 'simpel', 'warna', 'desain', 'aplikasi', 'bagus', 'warna', 'begitu', 'pokok', 'atm', 'tinggal', 'battery', 'hp', 'full', 'sudah', 'download', 'aplikasi', 'ambil', 'uang', 'atm', 'mudah', 'tarik', 'tunai', 'atm', 'moga', 'saldo', 'aman', 'hacker', 'aplikasi', 'sudah', 'canggih']	positive
['tolong', 'baik', 'masuklogin', 'respon', 'aplikasi', 'daftar', 'respon', 'aplikasi', 'cepat', 'jam', 'aplikasi', 'merespon']	neutral
['tambah', 'fitur', 'ganti', 'nomor', 'hp', 'aplikasi', 'kak']	neutral
['bantu', 'mudah']	positive
['efisien', 'puas', 'pokoy']	positive
['aplikasi', 'jebak', 'verifikasi', 'wajah', 'lepas', 'aksesoris', 'wajah', 'ikut', 'perintah', 'sesuai', 'gagal', 'muncul', 'coba', 'besok', 'wajah', 'tampan', 'gagal', 'verifikasi', 'wajah', 'berkalikali']	negative
['mudah']	positive
['wondr', 'upgradean', 'bni', 'mobile', 'fitur', 'krusial', 'fungsi', 'data', 'transaksi', 'mobile', 'tunai', 'download', 'aplikasi', 'ebanking', 'mudah', 'transaksi', 'dasar', 'atm', 'bank', 'fokus', 'kembang', 'fitur', 'dasar', 'fokus', 'side', 'fitur', 'tampil', 'doang']	negative
['apl', 'lelet', 'bukapadahal', 'sinyal', 'lancarkenapa', 'apl', 'baik', 'terusjadi', 'menunggu', 'banget']	positive
['mudah']	positive
['bantu']	positive
['kenapa', 'wonder', 'kirim', 'aplikasi', 'dana']	neutral
['halo', 'nasabah', 'bni', 'log', 'ini', 'aplikasi', 'wondr', 'menu', 'tera', 'arah', 'tabung', 'solusi', 'buka', 'rekening']	neutral
['banget', 'baru', 'aplikasi', 'eehh', 'susah', 'banget', 'login', 'login', 'lelet', 'transkasi', 'hambat', 'tolong', 'dong', 'kelas', 'bni', 'aplikasi']	neutral
['mengadakan', 'cardles', 'wonder', 'kalo', 'tolong', 'apk', 'tutup', 'menyusahkan', 'loh', 'sudah', 'atm', 'setor', 'enggak', 'bawa', 'atm', 'apk', 'enggak', 'cardless', 'bni', 'kesal', 'tolong', 'mutasi', 'rekening', 'serta', 'saldo', 'aplikasi', 'bni', 'mobile']	neutral
['susah', 'banget', 'verifikasi', 'wajah', 'hasil', 'suruh', 'tengok', 'tunduk', 'bilang', 'batas', 'ulang', 'bilang', 'coba', 'ulang', 'besok']	neutral
['bantu', 'transaksi', 'apa', 'mudah']	positive
['aplikasi', 'wondr', 'by', 'bni', 'bantu', 'penuh', 'butuh', 'finansial', 'terimakasih', 'bni', 'fitur', 'selalu', 'mengupgrade', 'aplikasi', 'fitur', 'mudah', 'dimana']	positive
['cuman', 'saran', 'tambah', 'riwayat', 'transaksi', 'saldo', 'habis', 'transaksi', 'terimakasih']	positive
['bagus', 'aplikasi', 'transaksi', 'tabung', 'tapenasmasih', 'bagus', 'bni', 'mobile']	negative
['aplikasi', 'tampil', 'menarikd', 'pakai', 'ringan', 'kurang', 'enggak', 'menu', 'rekening', 'pinjam', 'bni', 'mobile', 'saldo', 'debit', 'cicil', 'mutasi', 'terang', 'potong', 'saldo', 'tolong', 'maksimal']	positive
['keren', 'banget', 'sih', 'aplikasi', 'bantu', 'daftar', 'online', 'mbanking', 'enggak', 'menunggu', 'antri', 'bikin', 'sama', 'banking', 'ganti', 'atm', 'mudah', 'good', 'job', 'bni']	positive
['masuk', 'loading']	positive
['mantap', 'mah', 'moga', 'depan', 'lebih']	positive
['percaya', 'bank', 'bni', 'kendala', 'bug', 'sistem', 'apl', 'wondr', 'by', 'bni', 'harap', 'bank', 'bni', 'manfaat', 'guna', 'nasabah', 'bank', 'bni', 'terimakasih', 'bni', 'hadir', 'mobile', 'banking', 'kalang', 'muda']	positive
['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']	neutral
['fiturnya', 'bagus', 'komplit']	positive
['lengkap', 'fiturnya', 'mudah', 'transaksi', 'penuh', 'butuh', 'transaksi', 'butuh', 'konsumsi', 'investasisemua', 'mudah']	positive
['mantab', 'bantu', 'cepat']	positive
['puas', 'pakai', 'layan', 'mbanking', 'bni', 'pasilitas', 'embayaranbdan', 'beli', 'adaterimakasih', 'bni']	positive
['cuman', 'enggak', 'uang']	positive
['bantu', 'kondisi', 'moga', 'bank', 'bni', 'jaya']	positive
['tampil', 'eyecatching', 'friendly', 'tambah', 'transaksi', 'apa', 'enggak', 'pakai', 'lamawondr', 'jadi', 'mau', 'sesuai', 'mau']	positive
['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']	neutral
['mudah', 'cepat', 'pakai', 'ribet']	positive
['tolongg', 'mutasi', 'dibuat', 'per', 'bni', 'mobile', 'bangking', 'hitung', 'saldo', 'cek', 'mutasu', 'pilih', 'dulu', 'belum', 'biaya', 'trf', 'beda', 'bank', 'kadang', 'ceklis']	neutral
['keren', 'bantu', 'dalam', 'transaksi']	positive
['sistem', 'kaji', 'stuck', 'kirim', 'otp', 'email', 'kode', 'otp', 'kirim', 'kode', 'email', 'bintang', 'aplikasi', 'dipakai']	negative
['tarik', 'tunai', 'atm', 'bni', 'atm', 'suruh', 'coba']	positive
['kali', 'aplikasi', 'maintenanceserver', 'error', 'pakai', 'bni', 'mobile', 'pakai', 'tahun', 'server', 'masalah', 'tolong', 'tindaklanjuti', 'ganggu', 'masalah', 'butuhin', 'pilih', 'simpan', 'uang']	neutral
['aplikasi', 'trouble', 'transaksi', 'dibukamasuk', 'apk']	neutral
['kendala', 'foto', 'wajah', 'tolong', 'bantu', 'mudah', 'gagal']	negative
['mudah', 'cepat']	positive
['bantu']	neutral
['coba', 'wondr', 'by', 'bnidan', 'mudah', 'transaksi', 'sayadari', 'transfer', 'top', 'upsemua', 'mudah', 'cepathanya', 'aplikasi', 'moga', 'depan', 'promo', 'menarikagar', 'nasabah', 'wondr']	positive
['aplikasi', 'benah', 'mudah', 'update', 'transaksi', 'bayar', 'pengin', 'biaya', 'didik', 'sila', 'wonder', 'bni', 'benah']	positive
['setor', 'tunai', 'kartu']	neutral
['bagus', 'simple', 'bug', 'aplikasi', 'enggak', 'buka', 'buka', 'enggak', 'pakai', 'wifidi', 'daerah', 'enggak', 'buka', 'bayar', 'belanja', 'ah', 'menyusahkan', 'enggak', 'andal', 'beda', 'bni', 'mobile', 'signal', 'jelek', 'buka', 'syukur', 'ta', 'uninstall', 'bni', 'mobileku', 'baik', 'dong']	neutral
['bantu', 'eror', 'transaksi', 'gagal', 'saldo', 'saldo']	positive
['transaksi', 'aman', 'nyaman', 'mudah']	positive
['tolong', 'deteksi', 'wajah', 'baik']	negative
['aplikasi', 'bagusmudah', 'cepat']	positive
['aplikasi', 'bagus', 'kurang', 'sistem', 'lambat', 'login', 'fitur', 'sulit', 'jangkau', 'mohon', 'baik', 'biar', 'bni', 'mobile']	negative
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['ganggu', 'mulu', 'kenpa', 'sih', 'bagus', 'aplikasi', 'kemarin', 'kagak', 'buka', 'aplikasi', 'bagaimana', 'sih', 'kagak', 'gerak', 'cepat', 'harus', 'cepat', 'kendala', 'benerin', 'jagan', 'tidur', 'orang', 'pakai', 'kagak']	negative
['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']	neutral
['setor', 'tunai', 'kartu', 'wondr']	neutral
['manfaat', 'bertransakai']	positive
['mundur', 'bni', 'sudah', 'lahdari', 'turun', 'moral', 'sayasaya', 'nasabah', 'bni', 'kesel', 'kecewadan', 'mungkin', 'me', 'nyampaikannya', 'langsung', 'komentar', 'bawah', 'sudah', 'coba', 'sabar', 'prosedurternyata', 'aplikasi', 'ribetvc', 'kali', 'angkatya', 'allahcobaan']	negative
['login', 'isi', 'syarat', 'tentu', 'sesi', 'enggak', 'loginaplikasi', 'mantap']	neutral
['enggak', 'verifikasi', 'wajah', 'geje', 'suruh', 'noleh', 'terus', 'suruh', 'lurus', 'terus', 'habis', 'coba', 'apps', 'segeje']	negative
['aplikasi', 'sih', 'kali', 'kayak', 'log', 'out', 'masuk', 'daftar', 'no', 'hp', 'ktp', 'foto', 'terus', 'kayak', 'nyimpan', 'data', 'ulang', 'kali', 'masuk', 'daftar', 'mulu', 'info', 'update', 'tanggal', 'feb', 'salah', 'input', 'pasword', 'login', 'daftar', 'solusi', 'bilang', 'salah', 'input', 'verifikasi', 'wajah', 'ktp', 'mulu']	negative
