['aplikasi', 'selesai', 'maslaah', 'enak', 'apps', 'please', 'kalau', 'inovasi', 'siaplan', 'sumber', 'daya', 'bank', 'usaha', 'jasa', 'saji', 'layan', 'repot', 'nasabah']	negative
['banyak', 'fitur', 'bni', 'mobile', 'adakan', 'cepat', 'pindahin', 'fitur']	neutral
['data', 'masuk', 'enggak', 'ter', 'save', 'transaksi', 'token', 'pln', 'dll', 'input', 'nomornyayg', 'app', 'bni', 'kemarin', 'enak', 'simpan', 'bayar', 'tinggal', 'cari', 'ajmohon', 'baik', 'terimakasih']	negative
['transfer', 'masuk', 'bank', 'belah', 'tera', 'bukti', 'transfer', 'hasil', 'tapisaldo', 'tambah', 'bagaimana']	neutral
['senang', 'wondr', 'buat', 'apk', 'wondr', 'sampai', 'hilang', 'fitur', 'fitur', 'aplikasi', 'sama', 'banking', 'bni', 'semoha', 'kembang', 'apk']	neutral
['tampil', 'tarik', 'aplikasi', 'sayang', 'fitur', 'tarik', 'tunai', 'kartu', 'mobile', 'bni', 'mohon', 'timbang', 'fitur', 'akses', 'via', 'wondr']	neutral
['cek', 'transaksi', 'cek', 'mutasi', 'rekening', 'lihat', 'saldo', 'pakai', 'tinggal']	neutral
['tolong', 'aktivasi', 'wajah', 'jangan', 'susah', 'susah']	negative
['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']	neutral
['login', 'pasword', 'nyata', 'salah', 'login', 'aplikasi', 'mesti', 'ganti', 'pasword', 'repot', 'verifikasi', 'ktp', 'posisi', 'bawa', 'ktp']	negative
['bantu', 'proses', 'transaksi', 'apa', 'setor', 'tarik', 'tunai', 'kartu', 'adakan', 'aplikasi']	positive
['kadang', 'eror', 'kadang', 'loading', 'lambat']	positive
['transaksi', 'mudah', 'pakai', 'wondr', 'by', 'bni']	positive
['update', 'proses', 'login', 'wonder', 'bni', 'banking', 'tulis', 'kendala', 'sudah', 'hari', 'enggak', 'buka', 'wonder', 'bni']	neutral
['enggak', 'enggak', 'login']	negative
['tampil', 'fresh', 'menu', 'praktis', 'simple', 'menu', 'bni', 'mobile', 'banking', 'sudah', 'lengkap', 'menu', 'mobile', 'tunai', 'bantu', 'malas', 'bawa', 'kartu', 'debit', 'menu', 'mutasi', 'saldo', 'rekening', 'pinjam', 'simponi', 'belum', 'masuk', 'wondr', 'semangat', 'baik', 'tiada', 'henti']	positive
['mudah']	positive
['lumayan', 'cepat', 'akses']	positive
['app', 'inimasih', 'kurangsalah', 'informasi', 'keluar', 'tampil', 'sisa', 'saldo']	neutral
['bagus', 'simple', 'bug', 'aplikasi', 'enggak', 'buka', 'buka', 'enggak', 'pakai', 'wifidi', 'daerah', 'enggak', 'buka', 'bayar', 'belanja', 'ah', 'menyusahkan', 'enggak', 'andal', 'beda', 'bni', 'mobile', 'signal', 'jelek', 'buka', 'syukur', 'ta', 'uninstall', 'bni', 'mobileku', 'baik', 'dong']	neutral
['mantab', 'masuk', 'fitur', 'simpan', 'transaksi', 'favorit', 'input', 'nomor']	positive
['lambat', 'buka', 'rugi', 'saat', 'cepat', 'transaksi']	neutral
['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']	neutral
['mudah', 'pakai', 'wondr', 'by', 'bni']	positive
['apliakasinya', 'simple', 'fitur', 'fitur', 'tampil', 'unik', 'tarik', 'nyaman', 'pakai', 'aplikasi', 'wondr', 'by', 'bni', 'sukses', 'bni']	positive
['aplikasi', 'oppo', 'reno', 't', 'android', 'error', 'aplikasi', 'mohon', 'baik']	negative
['verifikasi', 'wajah', 'login', 'susah', 'banget', 'sudah', 'mengikuti', 'instruksi', 'wondr', 'mengikuti', 'instruksi', 'kayak', 'anggap', 'apk']	negative
['iklan', 'fitur', 'bagus', 'rekap', 'pasu', 'keluar', 'fitur', 'akurat', 'data', 'sinkron', 'bni', 'mobile', 'tingkat', 'wondr']	neutral
['bagustapi', 'susah', 'buka', 'aplikasi']	neutral
['aplikasi', 'perban', 'bantu', 'guna', 'mudah', 'nyaman', 'akses', 'cepat', 'good', 'job', 'bni']	positive
['cepat', 'praktis']	positive
['aplikasi', 'bagus', 'aplikasi', 'susah', 'buka', 'masuk', 'wifenya', 'bagus', 'menit', 'tunggu', 'aplikasi', 'enggak', 'buka', 'minggu', 'daftar', 'aplikasi', 'bagaimana']	neutral
['moga', 'menu', 'aplikasi', 'wondr', 'lengkap']	positive
['status', 'transfer', 'hasil', 'masuk', 'saldo', 'tolong', 'respon']	negative
['aplikasi', 'jelek', 'reload', 'mulu', 'data', 'kadang', 'myncul', 'kafang', 'enggak', 'orang', 'itu', 'mengapai', 'sih']	negative
['buka', 'aplikasi', 'login', 'ulang', 'scan', 'wajah', 'gagal']	negative
['tarik', 'tunai', 'kartugood', 'job']	positive
['lumayan', 'simple']	positive
['terimakasih', 'responnya', 'cepat', 'min', 'masalah', 'device', 'device', 'masuk', 'data', 'ktp', 'langsung', 'password', 'no', 'rek', 'begitu', 'kayak', 'daftar', 'ulang', 'wondrnya', 'tanggap', 'ktp', 'baru']	neutral
['transaksi', 'gopay', 'gopay', 'masuk', 'saldo', 'potong', 'edit', 'ulas', 'andai', 'saldo']	negative
['app', 'susah', 'banget', 'masuk', 'terkadang', 'transaksi', 'kendala', 'susah', 'login', 'app']	positive
['keren', 'banget', 'mudah']	positive
['aplikasi', 'buka', 'terang', 'kendala', 'sistem', 'coba', 'coba', 'hapus', 'instal', 'ulang', 'hp', 'ubah']	negative
['efisien']	neutral
['ganguan', 'worder', 'kacau', 'bni', 'tf', 'buka', 'poto', 'tolong', 'baik', 'jam', 'sih', 'wonder', 'ganguan', 'mulu']	neutral
['tingkat', 'layan']	positive
['tolong', 'mudah', 'transaksi', 'kartu', 'atm', 'kuno', 'pakai', 'pulsa']	neutral
['alhamdulillah', 'aplilasi', 'bantu', 'bayar', 'maju', 'bni', 'moga', 'manfaat', 'masyarakat']	positive
['tingkat']	positive
['banget', 'buka', 'ada', 'angin', 'enggak', 'ada', 'hujanuntuk', 'bagus', 'promonya', 'ngibul', 'wkwkk']	positive
['mudah', 'guna']	positive
['tampil', 'oke', 'banget', 'fitur', 'enggak', 'lengkap', 'tolong', 'lengkap', 'biar', 'enggak', 'pakai', 'aplikasi']	positive
['enak', 'bni', 'mobile', 'menu', 'lengkap', 'setortarik', 'tunai', 'kartu']	neutral
['nyantep', 'banget', 'kendala']	positive
['layan', 'lancar', 'moga', 'ganggu', 'serius', 'tingkat', 'kualitas', 'apk', 'bni', 'mantap']	positive
['sudah', 'scan', 'ktp', 'verifikasi', 'wajah', 'timbul', 'update', 'data']	negative
['manfaat', 'cepat']	neutral
['aplikasi', 'wondr', 'by', 'bni', 'bagus', 'fiturfiturnya', 'fungsi', 'aplikasi', 'finansial', 'bantu', 'tampil', 'aplikasi', 'mudah', 'paham', 'efisien']	positive
['kalas', 'bni', 'fitur', 'fiturnya', 'tingkat', 'fitur', 'menu', 'lot']	neutral
['belum', 'tarik', 'kartu']	positive
['transaksi', 'mbanking', 'alih', 'kesini', 'buka', 'muncul', 'tuju', 'guna', 'registrasi', 'muncul', 'sesi', 'awalmuncul', 'tuju']	negative
['bagus', 'bantu']	positive
['aplikasi', 'bagus', 'baik', 'kadang', 'saldo', 'tambah', 'notif', 'bukti', 'transaksi', 'telat', 'terang', 'saldo', 'masuk', 'uang', 'masuk', 'uang']	positive
['halo', 'wondr', 'by', 'bni', 'helloi', 'kadang', 'kadang', 'masuk', 'aplikasi', 'kadang', 'kadang', 'akun', 'pinta', 'kode', 'otp', 'tulis', 'benar', 'terang', 'kode', 'otp', 'palid', 'gara', 'gara', 'akun', 'halo', 'wondr', 'by', 'bni']	negative
['fiturnya', 'mudah', 'transaksi']	positive
['beli', 'paket', 'data', 'tadi', 'pagi', 'bisa', 'info', 'maintenance']	neutral
['berita', 'transfer', 'tau', 'transfer', 'penting', 'bagus', 'mobile', 'banking', 'mohon', 'berita', 'transfer', 'cantum']	negative
['enggak jelas', 'banget', 'maba', 'terima', 'kipk', 'suruh', 'install', 'aplikasi', 'mengecek', 'saldo', 'hubung', 'rekening', 'bni', 'suruh', 'foto', 'ktp', 'suruh', 'memasuki', 'nomor', 'kartu', 'teman', 'teman', 'foto', 'ktp', 'langsung', 'verifikasi', 'wajah', 'suruh', 'memasuki', 'nomor', 'kartu', 'bagaimana', 'cerita', 'sudah', 'minggu', 'coba', 'tetap']	neutral
['mantaptransaksi', 'cepat']	positive
['habis', 'daftar', 'lihat', 'saldo', 'tulisa', 'benar', 'knapa', 'yransfer', 'enggak', 'tolong', 'memperbaiki']	negative
['duh', 'parah', 'aplikasi', 'lelet', 'kayak', 'pentium', 'enggak', 'masuk', 'parah', 'deh', 'enggak', 'kayak', 'aplikasi', 'lvn', 'belah', 'wush', 'wush', 'enggak', 'error', 'masuk', 'login', 'ulang', 'ulang', 'enggak', 'masuk', 'masuk', 'enggak', 'baik', 'mending', 'kabur', 'deh', 'setia', 'belah', 'enak', 'banget', 'edit', 'terima', 'kasih', 'direspon', 'bintang', 'menambah']	neutral
['setor', 'tunai', 'kartu']	neutral
['suka', 'error', 'buka']	negative
['wondr', 'susah', 'transaksi', 'terimakasih', 'wondr', 'bni']	positive
['proses', 'cepat', 'mudah']	positive
['tolong', 'baik', 'sistem', 'akun', 'scan', 'ktp', 'wajah', 'membuangbuang']	negative
['aplikasi', 'bagus', 'mudah', 'jalan', 'beli', 'ribet', 'bayar', 'uang', 'kuliah', 'tingkat', 'layan']	positive
['terima', 'kasih', 'bantu', 'nasabah', 'transaksi', 'online', 'salam']	positive
['bagusmudahjelas', 'tampil', 'rekening', 'koran', 'kerenklo', 'ribet', 'tarik']	negative
['bantu', 'terimakasih']	positive
['bantu', 'tampil', 'efektif']	positive
['upaya', 'optimalisasi', 'layan', 'patut', 'apresiasi', 'dengan', 'aplikasi', 'wondr', 'catat', 'halhal', 'mobile', 'banking', 'bni', 'hilamg', 'fiturnya', 'temu', 'menu', 'simpan', 'data', 'id', 'langgan', 'beli', 'token', 'listrik', 'wondr', 'akomodir', 'informasi', 'transaksi', 'detail', 'app', 'bni', 'mobile', 'wondr', 'muncul', 'ketrngan', 'singkat', 'terang', 'nasabah', 'tau', 'informasi', 'transaksi', 'tks']	positive
['tolong', 'banyak', 'baru', 'ya']	positive
['baik', 'muas']	neutral
['superapps', 'kerentransaksi', 'qris', 'sat', 'setbisa', 'transaksi', 'jadwal', 'gampang', 'banget', 'pilih', 'hari', 'minggu', 'bulananjadi', 'gampang', 'kalo', 'bayar', 'arisan', 'bulan']	positive
['hubung', 'agen', 'verifikasi', 'telepon', 'kali', 'kali', 'respon', 'sekali', 'masuk', 'daftar', 'tunggu', 'menit', 'kali', 'hubung', 'butuh', 'beli', 'token', 'listrik', 'karena', 'mbankin', 'enggak', 'alih', 'wondr', 'sistem', 'kayak', 'praktis']	negative
['apps', 'terupdate', 'bni', 'fitur', 'wondr', 'lengkap', 'mudah', 'nasabah', 'transaksi', 'guna', 'biasa', 'cashless']	positive
['aplikasi', 'susah', 'akses', 'bagus', 'mobile', 'banking', 'iya', 'bayar', 'pakai', 'qris', 'enggak', 'mesti', 'pakai', 'bank', 'bayar']	negative
['alam', 'aplikasi', 'wonder', 'by', 'bni', 'alam', 'perban', 'mudah', 'praktis', 'antarmuka', 'userfriendly', 'fiturfitur', 'canggih', 'transaksi', 'cepat', 'pantau', 'uang', 'integrasi', 'bantu', 'kelola', 'uang', 'seharihari']	positive
['kendala', 'login', 'verifikasi', 'wajah', 'ikut', 'instruksi', 'layar', 'masuk', 'tahap', 'verifikasi', 'gagal', 'coba', 'hasil', 'aplikasi', 'mohon', 'arah', 'baik', 'nyaman', 'guna', 'transaksi', 'muncul', 'transaksi', 'bantu', 'guna', 'kait', 'transaksi']	neutral
['wonder', 'meni', 'login']	neutral
['komplain', 'kalo', 'pakai', 'data', 'mutar', 'kalo', 'pakai', 'wifi', 'tolong', 'bantu']	neutral
['thx', 'tapi', 'wndr', 'by', 'bni', 'mudah', 'transaksi', 'mana', 'kemarin', 'bug', 'sudah', 'aman', 'moga', 'wndr', 'by', 'bni', 'nyala']	positive
['tolong', 'maksa', 'ganti', 'aplikasi', 'aplikasi', 'ganti', 'selesai', 'fiturfiturnya', 'wondr', 'by', 'bni', 'fitur', 'tarik', 'tunai', 'kartu', 'susah', 'aplikasi', 'lengkap']	negative
['wonder', 'cepat', 'gampang', 'pakenya']	positive
['andal', 'mantap']	positive
['kak', 'mohon', 'aplikasi', 'menu', 'setor', 'tunai', 'tarik', 'tunai', 'kak']	neutral
['login', 'stak', 'logo', 'tolong', 'baik', 'aplikasi', 'wondr', 'fitur', 'bagus']	neutral
['senang', 'bantu']	positive
['bagus', 'sih', 'enggak', 'ribet', 'enggak', 'berat']	positive
['tambah', 'aman', 'ketika', 'pncet', 'tombol', 'home', 'otomatis', 'keluar', 'log', 'out', 'otomatis']	neutral
['alih', 'mobile', 'banking', 'wondr', 'fiturnya', 'sudah', 'lengkap', 'mudah', 'proses', 'klik', 'klik', 'fitur', 'mobile', 'tunai', 'enggak']	neutral
['aplikasi', 'keren', 'banget', 'super', 'apps', 'nama', 'kedang', 'mbanking', 'lengkap', 'aplikasi', 'uang', 'bantu', 'kelola', 'manajemen', 'uang', 'sukses', 'bni', 'inovasi']	positive
['tambah', 'fitur', 'ganti', 'nomor', 'hp', 'aplikasi', 'kak']	neutral
['im', 'back', 'oke', 'thank', 'you', 'sudah', 'pakai', 'aman', 'transaksi', 'mudah', 'cepat', 'moga', 'lancar', 'wonder', 'bni']	positive
['ganggu', 'atm', 'ilangbuka', 'mbanking', 'bisa', 'cardless', 'kdu', 'pakai', 'pulsa', 'belum', 'bisa', 'uang', 'ambil', 'bni', 'tolong', 'dong', 'baik', 'kualitasnyaminimal', 'cardless', 'mudah']	negative
['mohon', 'bantu', 'terang', 'transaksi', 'gagal', 'saldo', 'kurang', 'bagaimana', 'terang', 'baik', 'uang', 'pakai', 'uang', 'bagaimana', 'malam', 'uang', 'belum', 'kunjung', 'masuk', 'rekening', 'kirim']	negative
['aplikasi', 'transaksi', 'mudah', 'layan', 'cepat', 'bagus', 'banget']	positive
['transaksi', 'bayar', 'pdamselalu', 'errorpdhal', 'bank']	neutral
['uiux', 'aplikasi', 'segi', 'design', 'keren', 'mudah', 'paham', 'segi', 'cepat', 'lancar', 'fitur', 'update', 'fungsional', 'kalah', 'promonya', 'mantul']	positive
['pakai', 'apk', 'bni', 'mobile', 'qris', 'sayang', 'benah', 'apk', 'wondr', 'update', 'saldo', 'beli', 'token', 'listrik', 'tau', 'kurang', 'saldo', 'adm', 'bulananlalu', 'tf', 'rekening', 'halaman', 'utama', 'ulang', 'trx', 'beli', 'token', 'masuk', 'apk', 'open', 'apk', 'tuju', 'privasi', 'informasi', 'promosi', 'bni', 'notif', 'bni', 'mobile', 'informasi', 'promo', 'beli', 'token']	neutral
['puas', 'banget', 'hasil']	positive
['ribet', 'verifikasi', 'wajah', 'gagal', 'suruh', 'ulang', 'besok', 'ulang', 'verifikasi', 'muncul', 'tulis', 'verifikasi', 'suruh', 'besok', 'belum', 'verifikasi', 'sudah', 'banyak', 'verifikasianehh']	negative
['aplikasi', 'jelek', 'programmer', 'bayar', 'murah', 'kali', 'bug', 'banget', 'kadang', 'enggak bisa', 'buka', 'kadang', 'enggak bisa', 'login', 'data', 'transaksi', 'muncul', 'enggak bisa', 'kayak', 'aplikasi', 'livin', 'by', 'mandiri', 'sudah', 'sempurna', 'wondr', 'cacat', 'parah']	negative
['aplikasi', 'berat', 'jaring', 'lot', 'urgen', 'maubayar', 'ojol', 'pakai', 'qris', 'suka', 'sampai', 'drivernya', 'kesel']	positive
['lumayan', 'fitur', 'saran', 'sih', 'sudah', 'login', 'aplikasi', 'suruh', 'login', 'mending', 'langsung', 'masuk', 'mohon', 'erti']	positive
['wonder', 'bni', 'buka', 'notif', 'sih', 'riwayat', 'sih', 'buka']	negative
['huhft', 'dear', 'wondr', 'by', 'bni', 'keluh', 'kendala', 'alami', 'aplikasi', 'terkadang', 'aplikasi', 'kirim', 'notif', 'fitur', 'sedia', 'transaksi', 'posisi', 'kota', 'milik', 'akses', 'internet', 'stabil', 'mohon', 'baik', 'aplikasi', 'transaksi', 'uang', 'sekian', 'terimakasih']	negative
['terang', 'terima', 'kredit', 'transfer', 'bayar']	neutral
['performa', 'aplikasi', 'tampil', 'warna', 'keren', 'mudah', 'transaksi', 'fiture', 'histori', 'transaksi', 'menu', 'insight', 'mudah', 'guna', 'pasu', 'keluar', 'moga', 'fiture', 'mudah', 'transaksi', 'dicustom', 'sesuai', 'preferensi', 'guna']	positive
['mudah', 'urus', 'perban']	positive
['face', 'id', 'tolong', 'kasih', 'opsi', 'fringerprinkarena', 'bekas', 'luka', 'wajah', 'sulit', 'hilang', 'sulit', 'masuk', 'apkthx']	negative
['masuk', 'ketik', 'password', 'ribettidak', 'bni', 'mobile', 'passwordnya', 'simpan']	neutral
['aplikasi', 'wondr', 'by', 'bni', 'sangatsangat', 'rekomendasi', 'aplikasi', 'bagus', 'mudah', 'penggunaanya', 'registrasi', 'transaksi', 'dll', 'praktis']	positive
['eror', 'transaksi', 'jam', 'gagal', 'buka', 'refrensi', 'usaha', 'gue', 'malas', 'benar', 'memakai', 'bni']	neutral
['riwayat', 'saldo', 'muncul', 'mbanking', 'sebelumnyasusah', 'banget', 'hitung', 'ulang', 'saldo', 'berapahufft']	neutral
['baik', 'minggu', 'buka', 'app', 'suruh', 'login', 'kalo', 'loginnya', 'ribet', 'oke', 'login', 'scan', 'ktp', 'ayo', 'minggu', 'tindak', 'ulang', 'kalo', 'posisi', 'butuh', 'pepet', 'bawa', 'dompet', 'bagaimana', 'bingung']	negative
['kak', 'apk', 'qrispadahal', 'pegang', 'uang', 'cas', 'terus', 'bayar', 'scan', 'bisatolong', 'info']	positive
['transaksi', 'uang', 'ribet', 'cepatdan', 'efisien']	positive
['serba', 'serbi', 'mudah', 'wondr', 'by', 'bni']	positive
['pakai', 'jaring', 'telkomsel', 'buka', 'tolong', 'baik', 'jaring', 'terima', 'kasih']	neutral
['aplikasi', 'kalah', 'dahulu', 'bni', 'mobile', 'banking', 'menu', 'tariksetor', 'tunai', 'sayang', 'mohon', 'kembang', 'guna', 'alih', 'aplikasi']	negative
['aplikasi', 'apa', 'sudah', 'reset', 'ganti', 'pin', 'error', 'pin', 'blokir']	negative
['mantap', 'keren', 'transaksi']	positive
['aplikasi', 'okcuma', 'menu', 'kayak', 'mutasipotongan', 'biaya', 'admin', 'kartu', 'nemu', 'enggak', 'kayak', 'bni', 'mobile', 'ajaj']	positive
['pakai', 'wondr', 'beberapa', 'error', 'muncul', 'pesan', 'kendala', 'tim', 'baik', 'sila', 'coba', 'coba', 'beberapa', 'kali', 'baik', 'kembang', 'ganggu', 'nyaman', 'nasabah', 'download', 'versi', 'orange', 'tempat', 'menu', 'cepatapa']	neutral
['pasword', 'hapal', 'luar', 'kepala', 'kali', 'pakai', 'enggak', 'pasword', 'nyata', 'salah', 'bikin', 'pasword', 'lancar', 'aplikasi', 'jam', 'coba', 'login', 'pasword', 'nyata', 'salah', 'pasword', 'kelas', 'bni', 'apl', 'gin', 'pasword', 'tulis', 'kertas', 'save', 'otomatis', 'suruh', 'menunggu', 'besok', 'urgent', 'bikin', 'apl', 'kalo', 'cuma', 'menyusahkan', 'orang']	negative
['transaksi', 'qris', 'lebih', 'cepat', 'mudahagar', 'lengkap', 'menu', 'lebih', 'sempurna', 'bni', 'mobile', 'banking']	positive
['tolong', 'kali', 'buka', 'aplikasi', 'loadingnya', 'banget', 'bikin', 'kesel', 'kalo', 'buru', 'jaring', 'bagus', 'aplikasi', 'bni', 'enggak', 'kayak', 'gin', 'buka', 'aplikasi', 'langsung', 'muncul', 'opsi', 'login', 'dll', 'aplikasi', 'lot', 'banget', 'fitur', 'sudah', 'bagus', 'tolong', 'tingkat', 'bagaimana', 'biar', 'loading', 'masuk', 'aplikasi', 'thx']	neutral
['terkadang', 'nominal', 'saldo', 'sesuai', 'delay', 'hitung', 'nomilan', 'saldo', 'harap', 'cepat', 'baik', 'terima', 'kasih']	neutral
['suka', 'banget', 'apk']	positive
['user', 'friendly', 'bagus', 'mudah']	positive
['aplikasi', 'buka', 'kemarin', 'normal', 'error']	negative
['aplikasi', 'transaksi', 'kartu', 'tolong', 'mudah', 'tarik', 'tunai', 'kartu', 'atm']	neutral
['aplikasi', 'mutasi', 'transaksi', 'saldo', 'wondr', 'riwayat', 'transaksi', 'download', 'wondr', 'tari', 'uang', 'kartu', 'wondr']	negative
['guna', 'bni', 'coba', 'download', 'wondr', 'sok', 'far', 'bantu', 'banget', 'transaksi', 'cashless', 'gaperlu', 'bawa', 'dompet', 'mana', 'sudah', 'bagus', 'sistem', 'great', 'job', 'bni']	positive
['aplikasi', 'henti', 'buka']	neutral
['aplikasi', 'bagusriwayat', 'transaksi', 'cantum', 'saldo', 'terakhirhanya', 'catat', 'debet', 'kredit', 'sajalebih', 'bagus', 'aplikasi', 'lamamenyesal', 'alih', 'aplikasi']	negative
['mudah', 'transaksi']	positive
['aplikasi', 'mantap', 'simpel', 'praktis']	positive
['repot', 'sudah', 'kali', 'verifikasi', 'wajah', 'susah', 'bayar', 'mau', 'pakai', 'sudah', 'repot']	negative
['mudah', 'manfaat', 'bagus', 'moga', 'sukses']	positive
['aplikasi', 'wondr', 'by', 'bni', 'eror', 'enggak', 'buka', 'kakini', 'bagaimana', 'solusi']	neutral
['daftar', 'eh', 'loading', 'enggak', 'buka', 'muncul', 'tuju', 'enak', 'bni', 'banking', 'banyak', 'komplen', 'qris', 'gagal', 'saldo', 'potong', 'enggak', 'itu', 'duit', 'sampai', 'cust', 'komplen', 'bolak', 'toko', 'nanyain', 'saldo', 'potong']	negative
['transfer', 'suka', 'delay', 'kalo', 'aplikasi', 'sampai', 'hari', 'masuk', 'uang', 'kalo', 'urgent', 'bagaimana', 'pakai', 'tap', 'cash', 'saldo', 'tunggu', 'tetap', 'bayar', 'cash', 'endingnya', 'hadeh', 'kalo', 'sistem', 'gin', 'pakai', 'jasa', 'transfer', 'bni', 'gin']	negative
['mohon', 'maaf', 'kasih', 'bintang', 'daftar', 'enggak', 'data', 'suruh', 'update', 'baru', 'data', 'sudah', 'umur', 'hidup', 'tolong', 'baik', 'aplikasi']	negative
['coba', 'bayar', 'virtual', 'account', 'gampang', 'habis', 'login', 'langsung', 'menu', 'tampil', 'custom', 'pokok', 'transaksi', 'simpel', 'cepat']	positive
['parah', 'maintenance', 'kelar', 'pakai', 'bangking', 'tunda', 'tolong', 'admin', 'garcep', 'maintenance', 'puas', 'pindah', 'aplikasi']	negative
['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']	neutral
['fiturnya', 'bagus', 'komplit']	positive
['kecewa', 'menu', 'tarik', 'tunai', 'kartu', 'adapadahal', 'menu']	negative
['mudah', 'cepat', 'transaksiterimakasih']	positive
['kenapa', 'transaksi', 'pulsa', 'potong']	neutral
['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']	neutral
['verifikasi', 'kesan', 'modern', 'responsifitasnya', 'ulang', 'kali', 'verifikasi', 'wajah', 'gagal', 'bikin', 'lelah']	negative
['download', 'enggak', 'masuk', 'menu', 'klik', 'logo', 'aplikasi', 'muncul', 'syarat', 'tentu', 'terus', 'kayak', 'akun', 'begitu', 'enggak', 'maduk']	negative
['apk', 'sih', 'proses', 'registrasi', 'ngulang', 'mulu', 'regristrasi', 'sulit', 'saran', 'aplikasi', 'kalo', 'bom', 'atas', 'server']	negative
['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']	neutral
['mobile', 'tunai', 'pakai', 'pecah', 'sih', 'aplikasi', 'sudah', 'bagus', 'mbanking', 'lancar', 'jaya', 'jarang', 'ganggu', 'kayak', 'baca', 'aplikasi']	negative
['transaksi', 'mbanking', 'bni', 'buka', 'aplikasi', 'bisa', 'transaksi', 'arah', 'instal', 'wonder', 'sudah', 'instal', 'buka', 'menunggu', 'kode', 'otp', 'masuk', 'email', 'beli', 'token', 'listrik', 'deh', 'bunyi', 'kalo', 'inovasi', 'benar', 'kenapa', 'bukan', 'ruwet', 'gin', 'begini', 'bikin', 'nasabah', 'pindah', 'bank']	neutral
['ui', 'bagus', 'aplikasi', 'nyaman', 'mudah', 'transaksi', 'fitur', 'tarik', 'coba', 'langsung', 'suka']	positive
['simpel', 'sih', 'menu', 'fx', 'mobile', 'hilang', 'lengkap', 'menumenunya', 'tolong', 'lengkap', 'terimakasih']	neutral
['aplikasi', 'nya', 'masalah']	negative
['hp', 'log', 'out', 'masuk', 'verifikasi', 'ktpface', 'setia', 'bni', 'mbanking']	negative
['aplikasi', 'sulit', 'kenal', 'aktivasi', 'susah', 'memgedipkan', 'mata', 'puluh', 'kali', 'coba', 'hasil', 'kali', 'gagal', 'suruh', 'besok', 'coba', 'hapus', 'install', 'ulang', 'coba', 'gagal', 'aplikasi', 'bank', 'digital', 'loh', 'sulit', 'aplikasi', 'bangga']	negative
['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']	neutral
['suka', 'nyaman', 'transaksi', 'wondr', 'kemarin', 'ganjal', 'aneh', 'bayar', 'gagal', 'saldo', 'kurang', 'bayar', 'coba', 'menghibungi', 'bni', 'wondr', 'balas', 'mohon', 'bantuu']	positive
['kualitas', 'jeleek', 'enggak', 'login', 'gampang', 'ganggu', 'tarik', 'tunai', 'kartu', 'mending', 'aplikasi', 'buka', 'ringan', 'jelek', 'lelet']	neutral
['aplikasi', 'bank', 'terfancy', 'tampil', 'colorfull', 'keren', 'sih', 'bantu', 'aplikasi', 'pin', 'atm', 'blokir', 'bank', 'reset', 'aplikasi', 'gampang']	positive
['bayar', 'qris', 'rp', 'tanggal', 'mei', 'jam', 'wib', 'saldo', 'bni', 'potongtp', 'qris', 'enggak', 'hasil', 'bayarjadi', 'rugi', 'xudh', 'bayar', 'qris', 'ulang', 'lgsaldo', 'bni', 'enggak', 'blkudah', 'enggak', 'fitur', 'live', 'chat', 'bni', 'wonderjadi', 'ya', 'sudah', 'begini', 'kayak', 'ikhlasin', 'dch']	negative
['maaf', 'aga', 'cerewet', 'karena', 'payroll', 'dtranf', 'bni', 'kronologi', 'sudah', 'email', 'bnicall', 'bnicall', 'coba', 'sampai', 'skarng', 'mas', 'gagal', 'proses', 'register', 'itu', 'sebenerny', 'mulus', 'sampai', 'ttd', 'apk', 'selesai', 'ttd', 'pilih', 'muncul', 'err', 'jembatan', 'rubuh', 'proses', 'gagal']	negative
['transaksi', 'cepat', 'amanoke']	positive
['verifikasi', 'wajah', 'enggak', 'loloslolos', 'gue', 'jelek', 'bagaimana', 'kamera', 'enggak', 'baca', 'wajah', 'wajah', 'sudah', 'dideketin', 'menunduk', 'dongak', 'aplikasi', 'stres']	negative
['bantu', 'simple']	positive
['mudah', 'ribet']	positive
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['enggak', 'meniru', 'baca', 'sih', 'aplikasi', 'kait', 'hilang', 'fitur', 'aplikasi', 'beli', 'token', 'listrik', 'pakai', 'bni', 'mobile', 'enggak', 'malas', 'transaksi', 'bni']	negative
